,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Grandmother,-0.09139003,2.4183943,-0.96782017,-0.05762837,-0.1738791,0.19390926,0.89871925,0.41242975,1.5470586,-2.1686127,-2.295065,0.14504163,5.018634,-0.6226455,1.5840334,2.1767087,4.6089125,1.136979,-1.9669255,-2.1008766,1.5168722,1.2161479,5.9592366,-0.8723231,-0.91316956,-4.124749,5.3148994,3.0437648,-4.9050303,-1.3939446,-2.1193914,-2.2977974
http://www.benchmark.org/family#F5F67,-0.51759946,2.983088,0.2576918,0.28953317,0.00076582236,-0.98100233,0.38870853,0.820653,1.6827422,0.182779,-2.2192678,2.114583,2.6413555,-2.605955,-2.6473029,1.9720985,0.3498972,4.4842916,0.87268525,2.246894,0.3824307,-1.6274124,0.6604412,-0.73363334,1.2816926,-0.05265486,-1.7579782,0.9618363,0.8465858,-1.8218275,-0.9410836,-3.5449204
http://www.benchmark.org/family#F10M182,-0.808857,2.9592652,0.5121523,2.0585005,-0.13800028,-0.6192956,0.21137372,1.0583345,1.3371968,-0.20108677,1.8117276,1.1978526,3.0389698,-0.09174252,1.590407,-0.897543,0.35156423,0.9526912,-0.7867871,2.9395921,2.7238495,0.5207617,0.9643565,0.6296638,1.062394,-0.29608685,1.6302301,0.4025903,1.4777336,2.785703,0.36044225,-1.8057693
http://www.benchmark.org/family#hasChild,0.21834701,2.5505836,-0.567751,1.2430843,0.4359694,-0.39684606,-0.1824779,-0.19324733,2.0840173,-0.41657573,-1.0376402,-1.5538864,0.7260475,2.305504,1.7449458,-1.5373529,0.50805914,0.9130687,-0.32325006,0.98167187,0.1669467,0.46131885,-2.3711958,1.38073,-0.13863029,-2.700164,0.26165915,0.74912935,-0.028557187,0.115268506,2.0507605,-2.2687237
http://www.benchmark.org/family#F9F169,0.1703822,2.3883607,0.5233671,1.6697805,0.10099551,-1.1023669,0.007444097,-0.26638392,1.6615624,-0.5208086,2.9593031,2.3655612,-1.110399,3.9716525,-0.54501086,2.1138957,2.2884197,1.7704793,-0.19300222,2.8485653,-0.10506473,-1.1644428,3.2267866,-0.93475556,4.83537,-4.8258533,0.45131472,-1.4077942,-0.29910976,-4.746924,-2.517641,-3.5074258
http://www.benchmark.org/family#F10F177,-0.12244062,2.2656388,-0.5653208,0.27611408,-1.1322514,-0.26819274,-0.46452639,-0.02924341,2.2459621,-1.0395961,-3.9145436,3.7341964,-0.26136222,-0.29098925,-0.29824057,2.662025,-1.3707778,-5.5499477,0.99474776,4.2269974,-0.029000334,-0.5581169,-2.1021771,-0.8908821,-0.56137174,-3.720693,-3.6850693,-1.6786014,0.18907702,-0.07247193,-0.80992544,-4.085557
http://www.benchmark.org/family#Daughter,-0.524531,2.4855676,-0.7115752,0.109002955,-0.51283807,-0.721989,-0.3560758,-0.3550575,1.6113281,-1.2929468,-0.5301771,0.25110528,3.5767288,1.1505358,-1.3136345,4.6133666,-0.752696,-1.2995356,-0.84147847,-1.5561355,-0.77580935,-0.22721362,3.0935445,0.1791479,-1.0301671,-0.9016286,2.14185,4.627032,-5.0470996,-1.0000024,-0.79772204,0.2748739
http://www.benchmark.org/family#F6M85,-1.200206,1.4131517,-0.07647937,1.7632943,0.27771255,-0.67605007,0.30375794,-0.8782491,2.560244,-1.0627923,3.1131148,-2.2582219,0.68020415,-0.043385528,-0.94467974,-0.37159207,0.8751898,-2.282696,0.4282989,1.8137593,-0.79628605,-1.953369,0.9488219,1.579177,0.52083373,0.3788825,1.4025271,-0.13663794,-0.67127997,-1.1459856,0.73388433,-1.5758312
http://www.benchmark.org/family,-0.3469698,2.3461716,-0.37598634,0.37427512,-0.5268807,-0.15171441,-0.045892112,0.18389717,1.8086965,-0.14677423,-0.14809017,-2.5543814,0.30634543,2.1126013,-0.82705,-1.0033752,-0.6225982,0.6632773,-0.802109,-1.0537266,0.14235024,-0.3584907,-1.0738466,1.8495622,1.2840947,-1.1026927,-0.7826237,1.1165437,-0.5964229,0.24073045,0.82052976,-0.73552513
http://www.benchmark.org/family#F7M120,0.09132387,2.6254714,0.45781454,0.7055459,0.030125678,-0.29101357,0.12704074,-0.6551863,1.659151,-0.20589463,0.69281334,-1.7750522,0.0935274,0.11456205,-1.6541681,0.017669523,-3.6444013,1.5036954,-0.17124574,-0.08071983,0.59397906,-0.7296065,-2.873362,-0.08533051,1.3218223,-1.1183655,1.4190379,-0.38444188,1.2260505,-1.246653,0.8201224,-1.3803432
http://www.benchmark.org/family#F7M130,-0.38946313,2.0063322,0.17702489,0.99351656,0.035873998,-0.034518406,-0.27196285,0.3318629,2.4209967,-1.3211416,1.823434,-2.9870076,-2.005389,-1.274232,-1.0997037,0.36239043,1.9554242,-3.8726106,0.9140494,-0.58870953,-0.32326877,1.1601067,-1.3860238,0.07180681,2.1620157,-0.4100107,0.45819715,-0.33304155,-0.003333619,-2.458224,-0.47002548,-3.2594216
http://www.benchmark.org/family#F9F154,-0.20151447,2.428525,0.5724471,0.2651603,0.29050824,-0.19034463,-0.5074069,-0.1283363,2.3611083,-1.0218742,0.9259164,1.6496868,3.6179533,-2.3239653,1.4846001,1.9615794,1.7051042,-2.7475793,-0.10211592,-1.3035228,0.22142875,-0.38577902,-1.0792446,0.2560945,2.070743,-1.8349428,-1.2913673,1.0045844,1.9623636,-2.552443,0.4476642,-0.5173017
http://www.benchmark.org/family#F7F124,0.2723152,1.9788994,-0.07152837,0.84957665,-0.9115986,-1.6411598,0.45329493,-0.012682907,2.1090143,-0.2506106,-3.1110997,0.36010787,2.7179234,-2.131434,4.791556,1.4038821,3.332895,1.3986138,1.5034827,1.948027,-1.4519236,2.19317,0.926053,1.3098654,0.9004927,-0.16238189,-1.1978832,0.8076677,-3.1246638,-4.0663795,-0.48741224,-5.443864
http://www.benchmark.org/family#Granddaughter,-0.019948523,2.430451,-0.6459608,0.7211909,0.3658178,-1.0099975,-0.11276357,-0.17529233,1.5296528,-1.9843385,2.2601733,0.13628505,1.6819232,1.7803414,-1.3953958,4.684947,-1.48729,-1.2037308,-0.67669004,-3.689924,-0.27880386,0.6580165,1.5057198,-0.15469496,1.2613211,-0.7788275,0.4149973,4.7937713,-2.3814783,0.7086294,-1.2285792,-0.25647
http://www.benchmark.org/family#F2M32,-0.92868817,2.3428488,1.3012719,1.6372151,0.07566926,-0.31852114,0.048538487,0.20309119,2.1468182,-0.74048495,-0.086380064,-0.7597169,0.05825123,-2.034315,1.9539274,-1.0991746,-2.3203492,-1.2092655,3.9333334,-2.7472937,-0.12468927,0.48931512,1.7399421,1.6044669,4.214818,-1.5526849,-2.9116838,-2.1295934,-3.2000678,-1.8863055,-2.239229,-2.8777907
http://www.benchmark.org/family#F7M117,-0.7299759,2.0158179,0.6664711,1.9351891,-0.53820527,-0.15282658,-0.43855548,0.77490497,2.1212356,-0.16306074,-2.984246,-1.8093737,-0.12805957,0.78727454,2.85916,-1.8819368,1.2457063,2.1541715,1.427693,1.2092934,-0.31718335,-0.83389175,-0.7857594,0.48970345,2.2129405,-1.2929358,-2.8727863,-1.8322395,0.02331852,-1.3608086,-1.4102563,-2.1871927
http://www.benchmark.org/family#F6M100,-0.51663387,2.2542257,-1.2351497,0.9419265,-0.85168666,-0.51928055,-0.23360308,-0.3330307,1.9404522,-1.0029423,2.6129572,1.2304468,1.9878954,-2.8004475,3.0554712,-2.093368,-3.367029,5.5122023,0.40405956,-3.8274226,-0.10376468,0.45363918,-4.1334944,-0.7044815,1.6649424,-2.2409947,-1.9200624,-0.9767109,2.2165272,-0.26567367,-1.2847828,-3.8480992
http://www.benchmark.org/family#Mother,-0.43579483,2.1673684,-1.2842332,0.08257523,-0.44216636,0.3079244,0.69804865,-0.3135382,1.2628182,-1.6472868,-1.6263607,0.31901437,6.4346294,-0.7587835,3.934777,5.0563965,1.6587977,1.189088,-1.9214417,-1.5884656,0.4158975,0.33580467,3.9586976,0.59587264,0.35763755,-3.82282,4.730833,2.757328,-4.0700045,-0.92137104,-1.768375,-1.3422905
http://www.benchmark.org/family#F10M178,0.34954858,2.529194,-0.39143032,1.7330482,-0.051054925,-0.74535155,-0.13129258,-0.20970729,2.3597815,0.8790232,-0.20111719,2.0799544,-0.24174832,-2.6750624,-0.9941444,-0.02097384,-2.4840071,3.4262495,0.5311015,-0.3318971,0.5166736,-0.7967095,-0.5776643,2.1017013,3.1723883,-0.5002458,2.059327,0.77625805,-0.33233786,-0.05376087,-0.63447183,-2.4103305
http://www.benchmark.org/family#Grandfather,-0.44302922,1.9990647,-0.5860209,0.6378595,0.4141931,-0.62053573,-0.41323906,0.9685,1.4442858,-1.3498021,-3.191592,0.37333515,4.0332913,-0.06543512,-4.065955,-4.4621544,-0.89891624,-2.2454832,-2.1247115,-1.6214612,1.6459956,-1.4440875,5.121456,-0.66693866,-1.9408573,-4.468421,-3.0443385,5.3742614,1.9560868,-0.5726828,-2.117515,-2.140394
http://www.benchmark.org/family#F6F97,-0.8859314,2.0989082,0.5870893,1.8535696,-0.75325364,-0.87249315,-0.80453134,-0.48559937,1.9477334,-0.88579595,1.678379,2.5212054,5.0382614,1.6684481,6.43386,3.541035,-1.5488034,-5.445194,2.328035,-1.698154,-0.5572133,-0.6533492,0.5363903,-0.9670442,0.68124884,-1.9498023,-3.2549374,-0.97698015,0.6502203,-0.29403943,-2.194165,-5.117355
http://www.benchmark.org/family#F2M9,-1.36467,2.2472095,-1.1643608,1.1208595,-0.5064685,-0.92690784,0.036347594,0.63227445,2.7359514,0.1515257,2.3975508,-0.22316393,-0.5634926,-2.494857,-1.4092788,-0.11735813,-1.1709704,2.0148196,2.1978261,1.4308327,0.494487,1.1584862,1.1191047,-0.9950564,0.26853123,-1.2693424,3.6271966,-1.3624094,-0.3537661,-3.3509245,1.2286024,-3.2405627
http://www.benchmark.org/family#F4F55,-0.92433864,2.263523,0.33976623,1.5133345,-0.28426322,-0.7082898,0.29681423,0.037588406,1.6942039,-0.29012042,1.5091282,-2.8271058,2.0370903,-2.3669813,-1.3813248,1.569882,-0.2213172,1.8916768,0.29612446,1.4431313,-1.2598188,0.56896,2.9129703,0.8024525,0.6094612,0.4062841,-2.7296243,1.2137766,0.53894657,2.935336,-0.77542824,-2.0371914
http://www.benchmark.org/family#Father,-0.87712115,1.9101919,-1.4794805,-0.20646133,0.20661172,-0.41321206,0.5871516,-0.0011112711,1.4064407,-0.7682933,-2.011739,0.6440464,4.731389,-0.77325046,-1.7280347,-4.302188,-1.2934456,-0.025703592,-2.4944952,-0.28776148,1.2863945,-0.05684535,3.4606113,0.8222235,0.5721696,-5.1320744,-2.6890638,5.5754757,4.341562,0.19765481,-2.5441287,0.49415374
http://www.benchmark.org/family#F9F160,-1.7086846,2.2735736,-0.0032000288,0.6647237,-0.5282991,-0.8858531,0.05654888,-0.18254001,2.2287002,0.16038078,0.8406913,0.1840832,5.0783386,-1.9301567,1.562866,2.1006534,-2.8326046,-3.744289,0.44905183,0.5582613,2.3060453,-1.0351663,2.9681962,0.13334018,1.6807392,0.27910915,0.28413296,0.78899974,-1.3637294,2.616866,-1.6560265,-3.9319131
http://www.benchmark.org/family#F2M16,0.49098426,2.3881102,0.031023363,1.084968,0.09857046,-0.55174667,0.2891658,0.7603815,2.074772,-0.12970376,-2.6570208,-1.680611,1.7900419,-3.4938612,-3.0308185,-0.71249014,1.4063908,-0.591176,1.8171638,2.2992117,-0.22059849,-0.0864214,-1.2821796,-0.68064934,0.05271292,0.27486947,-0.047591332,-0.7328336,1.0291301,0.6911257,0.5384663,-3.5519242
http://www.benchmark.org/family#F9F156,-0.4706202,2.543976,-0.16975218,0.5568132,-0.6811724,-0.25457278,-0.45576724,-0.122657806,2.1124206,-0.7061617,0.6556756,2.042397,2.565821,-2.9591193,-1.3998108,2.1692712,-0.40866628,-0.11572006,0.8615531,0.31781974,0.5939702,-0.87623745,-0.049200974,-0.92755413,-0.48644084,-2.1850462,-1.2630277,-0.036992602,-0.9159061,-4.4277606,0.93988436,-2.779848
http://www.benchmark.org/family#F9F168,-1.0109541,2.3968074,0.7152224,1.5135502,-0.3866233,-0.5424705,0.34499818,-0.44986257,2.02491,-0.6593834,-0.15040709,1.3893777,5.4435725,0.9054224,-0.53179646,1.9579908,0.3511034,0.9916946,-1.2168725,4.493135,1.6089617,1.0002034,-0.19937535,0.3759779,1.8647351,-0.2126362,-1.0014918,1.2345489,-0.27908638,-3.0904167,-1.3072728,-1.3143927
http://www.benchmark.org/family#Female,-1.2784534,1.8858314,-1.2356566,0.16934338,-0.9064314,0.5142513,0.09672315,-0.39342383,1.3587347,-1.8170723,0.46842992,0.36030838,2.8298554,-0.30897135,0.958547,5.255149,1.0801842,0.18478706,-2.0543392,-2.0211816,-0.6875734,-1.081826,-0.25277618,-0.6458718,-0.89752156,-1.0179725,3.0537636,3.596315,-3.9427114,0.7245678,-0.9147047,-0.9532987
http://www.benchmark.org/family#F1M6,-0.5579475,2.796206,-0.56129205,1.5401713,0.5120014,-0.5892459,-0.4873185,-0.535934,1.9424812,-0.60807896,1.0679512,1.4181104,2.0990527,-1.9872825,-3.1322994,0.21218364,0.5855784,-0.48244464,0.81446975,-0.44833773,1.630038,0.11910745,-1.7091992,1.3169723,1.0039599,-3.0648613,2.0734699,-0.74843585,-0.014979306,4.3413844,1.0303063,-2.4190187
http://www.benchmark.org/family#F9M166,0.09283432,2.7203262,0.45315582,1.6775786,0.23879512,-0.3817568,0.83221745,-0.45775196,1.8852422,-0.48254925,2.5933244,2.7966473,-0.35537922,1.4272467,4.408849,-1.6237597,-4.1685486,-5.701866,-1.7476466,-0.407861,-0.0154508585,-1.1836195,-0.69391274,1.0471605,4.2556424,-2.439137,0.08294709,-0.5626793,-0.06049126,-2.4039361,-2.2063103,-3.3724995
http://www.benchmark.org/family#F6F91,-1.6453784,1.4833455,0.122375056,0.8494836,-0.47069207,-0.50211924,0.3567404,0.3465529,2.6371365,-0.74024975,0.9650888,-1.9862658,4.476262,1.0590407,-1.3998523,1.0796773,-0.33821908,0.24555786,0.59266955,0.903243,-0.16905332,2.2698703,-0.90462714,2.295622,0.1080083,-1.1980138,-0.97858304,1.0005981,1.9002645,-1.4759698,0.30803406,-3.473457
http://www.benchmark.org/family#Grandparent,-1.2360315,2.1958306,-0.5494728,1.9047459,0.12660488,-0.5552544,0.22630286,0.121366106,1.1818149,-0.8831006,0.12703119,-0.13275704,4.7076735,1.3111459,1.3584013,-0.05171074,-1.0214913,0.9671282,-1.4637156,-2.7673342,-1.6125419,-0.83482474,-0.35664326,1.5312189,1.4960355,-1.3351567,0.6925729,2.330183,-0.034102432,1.4450785,-0.1900541,-0.5462183
http://www.benchmark.org/family#Grandchild,-0.71275944,2.0851476,-0.5025935,1.041742,-0.030124234,-0.32868868,0.66022754,0.6520737,1.4779911,-1.0042716,1.6765623,2.18882,3.8244283,0.88640153,1.361552,-1.0029159,-0.11013264,-0.38177118,-0.50666744,-5.188566,-0.36411506,0.422379,2.0897198,1.3739387,-2.870762,-4.67491,0.8767323,3.636889,0.3365358,-0.36640206,-0.4718638,-3.2368557
http://www.benchmark.org/family#hasParent,0.03804488,2.5010664,0.45073977,1.9868644,0.43902647,0.17815134,-0.47351852,0.026523883,1.4358288,-1.1059288,0.9362838,-1.8966682,0.7607605,1.5836555,1.3823947,-0.98233354,0.34261966,-0.19261591,-0.637705,0.61475354,-0.5384472,0.5856736,-1.3582526,1.8458698,-0.25051433,-2.2248213,-0.5783058,1.0224191,0.12960902,-0.2314143,1.6636149,-1.9724376
http://www.benchmark.org/family#hasSibling,-0.5536526,2.6964784,0.3920406,-0.2967317,-0.20508227,0.122502156,-0.014255992,0.06475485,2.1466024,-0.9825393,-1.1314632,-1.7742678,-0.065674864,2.2237296,1.1453297,-1.3967505,-0.3202643,-0.053134117,-0.9115988,1.6081338,-0.60932964,-1.2140163,-1.1993953,1.2402921,0.28659362,-3.1180677,-0.42167354,1.1482042,-1.9393739,0.25681654,2.0294194,-2.6054642
http://www.benchmark.org/family#married,-0.6034977,2.613145,0.080167145,1.7505034,0.45917082,0.24159129,0.3756105,0.046681266,2.284733,-0.46995246,0.102136455,-0.945838,0.16316943,2.6493871,1.3750254,-2.7455099,-0.22956046,2.6496835,-0.41516647,1.878397,-0.43096352,-0.11282245,-1.9946346,1.385149,1.0580707,-3.1424415,-0.68786,1.2653573,0.03709409,0.17943886,1.8721342,-2.2058825
http://www.benchmark.org/family#Parent,-0.6395327,1.3435565,-0.93683875,0.6351938,-0.24937756,0.02708283,0.6351779,-0.22925042,2.416022,-0.22858867,0.85564053,-0.015514584,6.680869,0.091734886,0.99683696,-0.13364543,-0.056297805,0.013938442,-1.5428872,-2.0470312,-0.4241467,-0.7029064,-2.7179031,-0.8737237,-1.4550513,-1.0808105,0.96438766,2.8396049,-0.21586178,0.63704866,-0.34846506,-4.2538567
http://www.benchmark.org/family#Person,0.1281972,2.0762184,-2.784834,-0.20383725,-0.44371995,0.50939107,-0.27794573,0.36933738,0.45597363,-1.6275206,-2.4089448,0.75449157,1.6266525,-2.0685422,-0.84924287,1.7144151,-1.5529177,-1.2442538,-3.347675,0.17105782,-1.7848017,-0.09736966,-0.4293246,0.30736625,0.045425843,-2.003319,0.48769218,4.7470956,-0.7349112,1.141145,-0.9543146,1.9410042
http://www.w3.org/2002/07/owl#Thing,-0.79489934,2.1430068,-2.6505764,-0.3640615,-0.27703813,0.3845142,-0.68018264,0.53089595,0.43655172,-1.6011485,-2.3433545,0.58135283,0.27938628,-2.535941,-0.37252304,1.8913299,0.25099108,-0.98746365,-2.8203516,1.447547,1.1268914,1.3034521,-0.34276986,-0.1049633,0.3607293,-1.7273923,0.18517457,4.354162,-0.39864793,0.9779469,-1.303479,1.8778688
http://www.w3.org/2002/07/owl#NamedIndividual,-0.86488634,2.4619668,-2.7957869,-0.356043,-0.38077468,0.49474785,-0.7198028,0.6855775,0.29448485,-2.0053408,-2.5268018,1.0045365,-0.056122128,-2.7469976,-0.4271926,2.0104704,0.34829828,-0.9915132,-2.9970565,1.3587077,0.98603475,1.6132318,-0.5973531,0.005403205,0.7924517,-2.0541966,-0.013454649,4.6518135,0.27065054,0.7318351,-1.1194679,1.9584371
http://www.w3.org/2002/07/owl#Class,0.43682384,3.0302784,-0.10790625,-0.044821892,0.23009622,0.89487725,-0.5239927,-0.018706977,1.5205506,-0.54807013,-1.298974,0.90693367,2.8875916,2.2532935,-0.17211056,-0.43639505,2.6254284,0.09377328,-1.683472,-1.6454328,-0.6093341,-1.1972378,2.6970806,0.35251126,-1.2707105,-0.9168746,-0.94480383,-0.7007829,1.4905784,-0.5185832,-0.73098433,0.85285425
http://www.w3.org/2002/07/owl#ObjectProperty,-0.11278657,2.5738583,0.15555853,-0.26409605,-0.025725273,-0.14020085,0.13148333,0.20688275,2.0370007,-0.71414644,0.2585353,-0.08813243,0.0059343544,1.6043495,2.9407413,-1.0153477,0.29690433,0.6285436,-1.7891625,1.1658725,3.0824683,0.5803489,-1.0091925,0.4091694,0.6071296,-0.39673036,0.47063553,1.1986628,0.31308722,0.24902889,-3.2757094,1.1850646
http://www.w3.org/2002/07/owl#Ontology,-0.04279528,2.8104062,-0.31561798,1.2042062,0.2269584,0.12044,0.10559685,-0.2885333,1.7193525,-0.4366159,-0.995714,-2.3388813,1.0668714,3.3495855,-0.7115637,-1.0890206,-0.78656805,0.002294985,-2.1608963,-0.70188934,-2.4299164,0.09967859,-1.4431657,0.389162,-1.5253924,-2.033605,2.156142,0.45971993,1.0783473,0.6594192,-1.797833,-2.5930295
