,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F7F111,-0.4358535,2.8969474,0.14240779,0.69591826,-0.03718785,-0.41107118,0.35590768,0.51224184,1.4108726,-1.044872,3.7733364,-1.111513,1.7045648,0.86985505,-0.7836686,-0.6987901,2.1043215,2.0472865,-2.9452302,3.9474218,2.7238495,0.5207617,-0.16194056,0.8779119,3.384491,-1.31762,-0.5276015,1.4200519,-0.9551876,-1.4237583,0.24890278,0.32188684
http://www.benchmark.org/family#Sister,-0.35230607,2.3326309,-0.21865661,0.23978002,-0.7100102,-0.83024544,-0.28386182,0.870863,2.457975,-0.13436963,0.08433383,0.21147431,0.62948835,2.5927787,-1.7676026,-0.022034371,2.769914,-2.5720637,2.5518398,0.8459592,0.1669467,0.46131885,-0.024768876,-0.85282093,1.4351171,-0.74416614,1.8317249,-2.2832823,1.0501721,-1.5374302,0.82816756,0.15082483
http://www.benchmark.org/family#F7M107,0.14714767,2.3547533,2.0242085,1.4837797,0.3594633,-1.1830575,-0.16944714,-0.5140044,2.3187773,-0.44981235,3.7329607,1.2237195,0.055499047,1.6848137,-0.49929714,1.4985327,-3.9929562,0.8555762,0.02781226,2.9634311,-0.10506473,-1.1644428,2.6564791,-0.21738864,2.7374766,-0.18244489,1.9702934,0.074687555,0.6142959,-1.3566816,0.19728923,-0.253377
http://www.benchmark.org/family#F2M29,0.054864638,2.3496096,0.9817578,1.039231,-0.17410536,-0.08925539,-0.64356124,0.17159869,3.0496166,-0.85239303,-4.637351,2.0014973,-1.2439069,-0.85153663,2.0219715,2.8337746,-3.1419642,0.6689938,0.06420601,3.327855,-0.029000334,-0.5581169,0.29469305,0.15792279,-2.850419,0.60668325,3.1583765,1.5836169,-0.07363072,3.055019,-0.34177557,1.1681701
http://www.benchmark.org/family#F7M110,-0.22373658,2.0621538,0.034791935,0.7041943,-1.1574339,-0.8769267,-0.27059126,-0.65568167,2.4528441,-0.56643003,5.0619097,-0.60421693,-2.8440402,1.8109783,-2.5272126,2.440727,4.05932,-1.7889836,-2.7493148,3.926573,-0.77580935,-0.22721362,2.6949177,-1.1693779,2.4629703,-1.0640128,0.5607559,2.5273855,0.7002503,-1.739906,-0.9950507,4.3766303
http://www.benchmark.org/family#F2M9,0.32168236,1.365035,1.333869,1.0088358,-0.070428275,-1.2140878,0.15484332,-0.46992123,2.489848,-1.2653244,-3.82228,-1.1195554,-1.6355486,2.8241951,-1.1007522,1.7227423,2.0996437,1.475286,-1.2302923,3.6996837,-0.79628605,-1.953369,0.18406117,0.96437806,2.998782,-2.4545808,0.99000025,0.28562385,-0.095924504,-0.5718357,0.67355233,0.40376255
http://www.benchmark.org/family#F6F101,-0.44714957,2.3095555,0.28185922,0.38281563,-0.7065012,-0.4462623,0.021589682,0.18154672,1.8993186,-0.39364767,-2.2677243,-0.56441253,0.7740392,-2.249449,0.5700342,0.39961824,0.3486071,0.84131086,0.18540052,0.38780108,0.14235024,-0.3584907,-0.41151956,-0.30067033,0.27298242,1.6898925,-2.2809713,0.45438573,-1.1134287,-1.9390528,0.83184075,3.0097907
http://www.benchmark.org/family#F10M180,-0.85518456,2.6387463,0.49582937,1.2906005,-0.063380174,-0.36257926,-0.25474894,-0.2578545,1.5826247,-0.2454153,0.6386373,-0.0012692931,-2.3568377,-2.9290178,-3.3756456,0.2610804,-2.0489397,-0.08092679,0.38183767,-2.6165695,0.59397906,-0.7296065,0.98158956,-0.24110018,2.047335,0.14013802,0.2412991,1.6884344,1.3991807,0.23632354,0.7036472,1.3141564
http://www.benchmark.org/family#F10M182,0.23365182,1.9985448,0.73055047,0.83309007,0.107649684,-0.52423507,-0.24775472,0.4015698,2.6900249,-0.21343109,1.0034969,0.43231875,-2.3004897,-3.3775375,-1.3478639,2.6252964,-2.732895,-0.9807412,-1.341461,-5.832555,-0.32326877,1.1601067,-0.057045154,-0.61331296,-2.426299,-0.80858004,1.0593277,1.2286114,-0.39225534,-0.7377297,-0.6272899,3.8995087
http://www.benchmark.org/family#F1M4,0.52970695,2.4779494,1.7289385,0.7953445,-0.012590288,-0.16017783,-0.39082885,-0.0489062,2.1977134,-1.0761135,-2.168492,0.81195885,-1.8124502,-2.7120771,-2.305827,1.4468707,0.5052442,0.25492573,2.3676589,4.629609,0.22142875,-0.38577902,0.014452319,-0.027967202,3.138895,-2.096907,1.8412316,1.8001798,1.2316725,1.1908464,1.1591133,0.6098644
http://www.benchmark.org/family#F9M147,-0.21110529,2.256576,-0.06750988,0.43446776,-0.48113272,-0.8646079,0.45691916,-0.21478014,2.024473,-0.40648273,-2.689555,0.7827959,-3.3778718,-2.6752548,0.13075055,0.62664515,-0.16447878,-0.77721953,-2.6595924,-2.1414013,-1.4519236,2.19317,0.060751084,-1.8162258,-1.813393,-0.39015338,1.3309242,4.067339,-0.49305585,4.2029877,-0.6657069,-0.3002888
http://www.benchmark.org/family#F6M78,0.81882566,2.418536,0.057443008,1.4800072,0.71767306,-0.77262735,-0.38012064,-0.41660753,2.3724375,-0.6977648,3.3110132,2.4428654,1.423033,-1.264498,1.2381439,1.595819,0.44408724,0.48294464,3.6542728,-0.09028783,-0.27880386,0.6580165,-1.8458618,-0.1262391,4.132878,-1.51103,1.4907424,0.6554977,1.7686813,-0.06688205,0.10333541,0.43470615
http://www.benchmark.org/family#F5M63,-0.75763965,2.2962897,1.408287,1.1670879,0.40052423,-0.9127311,0.08931998,0.2413236,2.3395092,-0.67506474,0.55986714,0.59803,1.8655702,-3.5844905,-0.44527784,-0.07697234,-0.98178136,-0.358172,0.028227935,-0.07529597,-0.12468927,0.48931512,0.62279713,0.00063970766,-1.2550272,-2.7227015,5.0023303,0.75022125,-0.55321723,-0.49967244,2.0404005,2.5858643
http://www.benchmark.org/family#F6M75,-0.63003284,2.3282213,0.30870286,0.8504086,0.45769212,-0.33339152,-0.3807505,-0.04955228,1.8155196,-0.05443948,-1.0503299,-0.8748492,-1.2549509,-2.0290837,-0.3230209,1.3380883,-1.242819,-0.90708005,0.66580147,1.3825433,-0.31718335,-0.83389175,2.544854,-1.340646,5.8873053,0.14134058,1.5343227,3.7151103,-0.99067974,1.3827063,-0.7753085,-2.121445
http://www.benchmark.org/family#Son,-0.6293312,1.9253448,-0.9986486,0.72994494,-0.081142545,0.28667355,-0.13945381,-1.2375809,2.4528036,-1.1001661,-1.8690429,-0.024469515,0.76082003,4.127972,3.183709,1.466402,1.0421934,4.4284496,0.91413,-0.7030035,-0.10376468,0.45363918,-0.31050727,-1.0351461,2.0995948,-1.1531016,1.7964962,-2.1577003,-2.1802619,1.6409522,0.113247596,1.1497352
http://www.benchmark.org/family#F6M99,-0.13190155,2.310513,0.85115147,0.40091336,-0.17011397,-0.43833005,0.90133613,-0.43725052,1.8598876,-0.94274473,-2.7573707,-0.18431002,0.33639678,-4.1744604,-0.4733908,0.75922567,0.82413083,-0.42710266,1.5310316,0.60906434,0.4158975,0.33580467,2.5470583,-0.9024386,-2.7682498,-1.3058234,0.7195589,3.5911567,-1.0415615,4.054877,-1.1764778,-0.0011108578
http://www.benchmark.org/family#F2M32,0.2516669,2.4163444,0.4820245,1.5964224,-0.111378916,-0.61608845,0.1561501,-0.22934203,2.2575438,1.1161691,-3.1951616,1.2616026,6.3833594,-0.6365687,2.4242887,0.8750382,0.79926807,-0.9603498,0.9963783,4.69499,0.5166736,-0.7967095,1.0835444,0.66895664,-1.3331705,-3.542347,2.3453102,4.5057673,1.0439688,0.07512708,-2.2861295,1.434115
http://www.benchmark.org/family#F10F185,-0.08209595,2.547613,0.42813274,1.8683279,0.27321583,-0.48530972,0.026972668,0.52104867,1.9824734,-0.6675505,-0.21583278,0.42081827,2.9437046,-3.369131,0.66365033,0.13146459,-1.02675,0.94915986,-1.7747728,-3.6438212,1.6459956,-1.4440875,0.6161228,0.47282413,2.206246,1.3547405,-0.012757644,1.6753826,-0.091742456,-1.6295725,-1.3418807,1.3136784
http://www.benchmark.org/family#Grandchild,-0.35991013,2.336309,-1.6342038,1.6037813,-0.2656918,-0.15493101,-0.5583658,-0.36514452,1.9143138,-0.2354421,0.4977296,-1.7438649,2.0809884,3.2418928,-0.0065447893,-0.6269343,-0.28137368,0.9023983,2.4895546,0.69531864,-0.5572133,-0.6533492,-1.4666085,-0.6542523,3.2508926,0.30395058,2.2410593,0.9771256,1.6190262,1.9315125,0.22478075,5.334155
http://www.benchmark.org/family#F7M117,0.02729113,2.4879372,-0.9205186,0.6147654,-0.508386,-0.8917547,-0.2917701,-0.34595677,2.020792,0.18777287,-0.13396798,3.735741,-4.8619623,-1.2271533,0.52290934,-0.07417586,-1.7890054,-1.5657078,-2.2308347,-1.0432272,0.494487,1.1584862,0.13461885,-1.000001,2.129445,-2.7936556,1.0064803,5.284761,-0.83527654,1.8359843,-0.77831846,-1.4023849
http://www.benchmark.org/family#F9M166,-0.7423574,2.5523632,0.112164035,1.6864278,0.1019445,-0.6555055,0.97025794,-0.09015083,1.8727949,-0.29525793,-1.1841806,1.9217895,-1.812979,1.1801231,0.108804725,0.6414653,1.5466824,-0.72644717,-4.155807,-0.31379914,-1.2598188,0.56896,2.953168,1.085631,1.4024477,-1.2952758,0.65756047,4.3741646,0.15458593,-0.14429817,-1.9659711,-1.0018827
http://www.benchmark.org/family#Female,-0.18858948,1.9227221,-0.88973296,1.8372799,-0.46452656,-0.13496475,0.65628225,2.1156073,1.1632051,0.18334441,-0.3177708,-0.6640406,0.118987665,3.203399,2.6085012,0.2464346,1.5240397,-6.205894,1.7446849,-1.237221,1.2863945,-0.05684535,-0.583627,-1.1020371,1.2316499,-1.34626,2.9882474,-1.2099713,1.4034947,-2.3942182,-0.58357495,3.7786906
http://www.benchmark.org/family#Grandmother,-0.40564176,1.6601623,-0.018316725,-0.10954639,-0.62544703,-0.43683892,-0.42215565,0.9930233,2.569705,-0.8325031,0.6034854,1.4293721,2.8172941,2.9856465,-0.26197407,0.05804084,2.7902534,-5.080837,1.3577992,1.183976,2.3060453,-1.0351663,0.030849906,-1.7827802,0.6276061,-2.9160283,1.290225,-0.15621445,2.0908432,2.5498877,-3.9705052,0.38009766
http://www.benchmark.org/family#F9F160,0.42679113,2.2701519,0.46282515,0.31447145,-0.18375207,-0.81060153,0.49761528,0.69015455,1.9349897,-0.08048354,-1.1158849,-0.47151875,-0.5154019,-1.8529279,3.6975806,-0.24579892,-2.2578855,1.0875213,-3.1681561,-1.1907908,-0.22059849,-0.0864214,-1.279759,0.26725775,3.4663303,-2.2271476,-2.735578,1.2790056,-0.26743987,0.2913528,0.6002626,1.2413564
http://www.benchmark.org/family#F10F200,-0.43756407,2.4287837,0.12069127,0.92987686,-0.62261164,-0.27985507,-0.31878787,0.076986894,2.3028188,-0.5920951,3.0103018,0.56526923,3.0560224,-0.17937554,2.220882,1.0659403,-0.10837535,2.030669,1.1769606,0.32650506,0.5939702,-0.87623745,0.90156716,0.696894,2.5410817,-2.7270792,-0.107900575,0.26754838,-0.89012766,-1.4003997,-0.8797057,-3.140935
http://www.benchmark.org/family#F10M199,-1.0574738,2.3407996,0.097437896,1.5118017,0.28762996,-0.47157323,0.44272608,-0.47429594,1.5405723,-0.57132035,7.0955286,0.30433062,-4.270363,0.10701345,3.1870184,0.21136948,1.5233318,-0.59139794,1.061795,-0.529383,1.6089617,1.0002034,3.3815763,-1.6491697,2.1838493,-1.0478115,1.5590314,4.312283,1.5481472,0.34895757,0.37246194,5.8530965
http://www.benchmark.org/family#F6F83,-0.03295072,2.6461425,-0.24787639,-0.35297513,0.120216936,-0.9529347,0.09918281,-0.0012614264,2.0457687,-1.1932789,3.19917,2.190696,-0.48078477,-4.4215674,-0.38482434,-0.06833761,-2.7240548,2.4110835,1.922802,0.7155731,-0.6875734,-1.081826,-3.516444,-2.4706907,0.5711099,-1.3180315,1.611389,2.6487713,-1.6101317,-4.106576,-0.22260202,1.4846113
http://www.benchmark.org/family#Parent,-0.3972046,2.7776647,-0.868415,1.4302237,0.51643914,-0.49897406,-0.5893561,-0.30155185,1.5965941,-0.7709608,1.4695711,1.923226,-3.0945005,4.236779,3.1388357,-1.0359005,0.19672196,0.030209403,2.8857164,1.1182864,1.630038,0.11910745,-0.5015427,-0.16292822,3.563598,-3.7812414,3.8043118,0.14979807,0.91381127,0.25089517,0.64098126,0.9195273
http://www.benchmark.org/family#F2M34,0.28769106,2.5852153,-0.13353086,1.1080066,0.3225328,-0.81799096,0.5698379,-0.3531019,2.7218807,-0.8616862,-3.4824817,2.062898,-0.6733739,-0.85241973,-3.320771,1.4634928,-0.48464945,-1.3266506,0.22562398,4.6283255,-0.0154508585,-1.1836195,0.07916355,0.2907853,-0.59132165,0.31882745,-0.90472794,0.99874645,0.21457097,-3.6714787,-0.32567242,-0.14878559
http://www.benchmark.org/family#Granddaughter,-0.36862382,1.7212228,-0.75101525,0.53326267,-0.2788616,-0.2206399,0.28748974,0.45999452,2.6276786,-1.2015548,1.6038404,-0.5956927,2.6219664,2.7930155,-2.031292,1.548874,-0.5328426,-2.4140708,2.706214,0.40539116,-0.16905332,2.2698703,-0.22824116,0.17619337,1.5555962,-2.6300244,0.11629211,-1.7233777,-0.9145503,-3.2401516,-0.7318994,-0.66272104
http://www.benchmark.org/family#F10M178,-0.021566648,2.533014,0.7948169,1.6029267,0.045357462,-0.9571228,0.12254053,0.05586445,1.4410337,-0.41525626,-1.8895388,-0.4798476,1.0919431,-2.8408332,-3.1667564,-0.32541636,0.5046241,-0.29543313,0.6982291,-2.0848875,-1.6125419,-0.83482474,-0.09888467,1.3648517,2.984542,0.5326057,1.9338704,1.5040641,-0.7569481,-0.15103526,-0.8279864,1.076255
http://www.benchmark.org/family#hasSibling,0.34797755,2.580456,-0.13108806,1.4274764,0.19549958,-0.4064653,0.3945962,-0.31822884,2.1846766,-0.8666224,-0.91304576,-1.2292378,1.0082061,2.394976,2.299276,-2.151337,0.53653675,0.6540762,-0.43295297,1.3425801,-0.36411506,0.422379,0.5298593,1.1533335,0.94469136,-0.05407372,1.5305839,-0.30160207,0.3732298,-0.31963736,0.4287742,-0.63020664
http://www.benchmark.org/family#hasChild,0.28738073,2.5716715,-0.052522134,1.5346392,0.2933959,0.08727251,-0.4927735,-0.22776449,1.5850922,-1.087366,1.0558563,-1.7098016,1.1740096,0.782129,0.46447703,-2.25266,0.38621193,0.04786933,-1.0087855,0.7710227,-0.5384472,0.5856736,-0.24352331,1.397338,1.6068915,-0.044181917,1.437309,0.8429099,0.3687167,-0.5529241,0.6773843,-0.70091665
http://www.benchmark.org/family,-0.44958717,2.5209424,0.7869627,-0.5134715,-0.40048245,-0.82699853,-0.19404903,-0.081195295,2.1277566,-0.8195993,-1.8475533,0.12703173,0.24663989,-2.0270164,-1.465188,-3.1401694,-0.30607748,-0.6329675,-1.9760362,0.26492053,-0.60932964,-1.2140163,-0.79896927,1.1614428,2.1054807,0.024698008,-0.56440777,2.235195,-1.1503003,1.1340623,1.1357725,-0.34141105
http://www.benchmark.org/family#Person,-0.35701755,1.4506193,-0.35563934,1.7070504,0.6368771,1.3113761,0.42521518,1.4501603,2.045881,-1.1405809,-1.8744913,-0.25957662,-2.3085947,3.3204167,-0.5466779,3.078205,2.0787828,-3.3400667,1.0048488,-1.8513491,-0.43096352,-0.11282245,-0.49610826,-1.2779703,1.599721,1.5391711,1.121681,-2.0823295,0.75614876,-1.0987816,-1.2179879,0.8887428
http://www.benchmark.org/family#hasParent,0.4068987,1.7653738,-0.6075281,0.69226736,-0.41428846,-0.010810249,-0.18531083,-0.38568258,2.7035308,-0.04070241,-0.12952119,-2.5178921,0.63875115,0.9911405,0.35256663,-2.1513615,0.25903466,0.33874682,-0.15199013,0.6971296,-0.4241467,-0.7029064,0.0454693,1.8608783,0.92661494,0.039040297,1.194268,0.55396706,0.06771816,-0.24158591,0.82511646,-0.80451894
http://www.benchmark.org/family#married,-0.22954792,2.6689694,-0.4157927,1.3660986,-0.3934443,-0.28080818,-0.5266626,-0.012768986,2.2550554,-0.26780492,0.32417613,-0.79002243,-0.11836853,1.3782481,0.67018956,-3.1833193,0.008588231,0.3923714,-0.97164595,0.9097514,-1.7848017,-0.09736966,-0.52616566,0.92950547,1.2468423,0.7408619,2.469206,0.7919659,-0.7240716,-0.6711639,0.63093376,-0.002312077
http://www.w3.org/2002/07/owl#Thing,-0.28956124,1.4232858,-0.3867772,1.9889345,-0.053625803,1.5982664,-0.26614428,1.628525,1.9823208,-0.9896754,-1.6756555,0.16157825,-1.5185747,1.9017837,-0.56913537,2.8805776,1.5020362,-2.6127644,0.33657023,-1.6912117,1.1268914,1.3034521,0.00847187,-1.5289978,0.8501435,1.4614333,0.19681728,-1.7456406,-1.1731999,-0.961994,-1.2374669,0.15763009
http://www.w3.org/2002/07/owl#NamedIndividual,-0.36491302,1.7367358,-0.34281588,1.9635507,0.04308385,1.6249826,-0.3004177,1.6665332,1.6825204,-1.5445224,-1.8752928,0.4833449,-1.6849903,2.0394237,-0.3279135,2.8902574,1.2155951,-2.5664725,0.35631558,-1.7636786,0.98603475,1.6132318,0.09270603,-1.7164463,1.0129523,1.369895,0.2817396,-1.7562581,-0.61017525,-0.91165334,-1.2497284,0.27266032
http://www.w3.org/2002/07/owl#Class,-0.39564678,1.925146,0.28229353,-1.3980615,0.8071634,0.5438156,-0.5903677,-0.60936224,2.4480946,-1.2795492,-3.000164,-1.0682492,3.2727072,0.8852049,0.2739292,1.1688441,-1.8602189,1.6135061,2.89351,-2.174023,-0.6093341,-1.1972378,-3.0172098,-1.3955255,-1.5263671,-1.6773969,-4.0809736,2.990132,-0.225952,4.016589,-0.28889596,2.7071815
http://www.w3.org/2002/07/owl#ObjectProperty,-0.19373874,2.3232691,-0.0031339014,-0.3556679,-0.15354986,-0.77231693,0.013448392,0.27728555,2.1330588,-1.2390256,3.4262002,-0.22370143,0.3035108,0.8321922,1.9980545,-4.318934,-0.42634258,-0.33166248,0.4271012,0.40629202,3.0824683,0.5803489,-0.15197198,-2.091843,0.70374364,0.9413296,0.37754828,1.5428253,-0.23944367,-1.645072,-2.1548603,0.20267336
http://www.w3.org/2002/07/owl#Ontology,0.30143315,2.819625,-0.18271112,1.0629596,0.27699417,-0.08305946,0.105196156,-0.31577438,1.8250262,-0.6077384,-0.52351874,0.188426,-2.8022046,-1.3631315,-1.116786,-2.5375957,-0.6891702,2.3442197,0.057083674,-0.84544307,-2.4299164,0.09967859,-0.7053487,-1.8820149,1.6830208,-0.3923783,0.9611199,-0.18970509,0.061621748,1.0241493,-1.9070857,-1.001008
