,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9M167,0.77471256,1.6985495,1.1160976,0.9530357,-0.23569475,0.11957803,-0.019983925,0.47903237,1.7620816,-0.5964057,0.987018,0.25813204,0.6448515,-1.629049,-0.27213588,1.8451523,4.257131,0.5534931,-3.374388,-2.33214,3.5396628,5.278256,-2.595171,-4.021775,1.2603393,-1.1361458,-1.901322,-3.2102954,2.4277773,-0.57289356,3.0871747,1.0568751
http://www.benchmark.org/family#F2M37,-0.3570364,2.5922444,0.03180089,0.15496394,-0.24791129,-0.40932682,0.25654387,0.36488083,1.5819801,-0.06287382,0.6107889,-0.19021153,-0.62071073,-2.2778218,0.44251922,1.0107907,2.7507212,0.03992924,-2.5621517,-2.6908555,2.3302824,-0.18473797,-1.6984079,-1.6189415,-0.6741532,4.637936,-2.252951,0.121401764,-2.6272295,0.29525015,2.1333165,0.97329164
http://www.benchmark.org/family#F10F175,-1.2594379,2.251196,-0.49241856,-1.0600516,-0.052677117,-0.5508049,0.49922177,0.24273385,0.72918284,-0.1464895,-0.16624443,0.56165904,0.8902553,-1.7051588,0.12427236,1.4368225,-1.0163717,-0.15989567,-1.8778182,2.4529467,-0.04499645,4.5720906,2.453029,3.3278697,0.33932287,-0.9679585,0.4718206,0.8538852,0.81059235,-1.280054,4.7797675,-0.18354341
http://www.benchmark.org/family#F7M110,1.1208681,1.2964875,-0.21442081,0.8627383,-0.10773892,-0.7648223,-0.5249755,-0.068577215,1.3705277,-0.59320915,0.14828227,-0.5443744,0.35945177,-1.953446,-0.6242479,-0.51550406,1.5896463,0.7330089,-4.3729353,0.4111521,-2.3874516,2.5901935,-3.1629875,1.3077208,-0.42759767,-2.405905,-2.1340125,-3.7002242,-0.8166944,-1.4686866,0.89996713,5.2314973
http://www.benchmark.org/family#Father,0.07928026,1.9958274,-2.6376188,-0.03317399,0.2954114,-0.15921997,0.16844916,-0.18783903,1.6261823,0.23095128,0.6059101,1.0363178,-1.6351777,-1.9287463,-0.9791905,-0.62480617,-1.4417058,0.27857,-1.9878106,-0.10466126,-0.22542608,4.370529,3.4927099,0.84249955,0.07940218,2.1519814,-6.2211385,3.4801643,1.7385012,-2.6287367,-0.11505268,0.091436766
http://www.benchmark.org/family#F3M44,-0.9427852,1.9345682,-0.6444934,0.9869502,-0.09988094,0.09076835,-0.32191235,0.3912804,1.6324073,-0.48266095,0.42407572,-0.23561874,-1.432848,-2.038191,-0.36078367,-0.09150343,-2.2431154,0.5655785,-1.554021,-2.4439197,2.0572007,4.867893,1.0829484,-2.3718007,-0.28115883,1.9437326,-1.7781683,-4.509243,-3.6449142,-0.073613346,3.383161,0.5975315
http://www.benchmark.org/family#F2M34,-1.235123,2.395832,0.442356,0.71237665,0.491972,-0.9608184,-0.39027673,-0.54586434,1.8902841,-0.5721412,0.09446918,0.21351327,0.059239935,-1.6535121,-0.13952015,1.1106963,0.3409088,-0.11107542,-2.5722563,2.5291696,-2.0612168,0.5499804,2.9555526,-1.8403239,-1.548688,-3.3792627,-2.6127777,-1.3549342,0.5546519,-0.29221836,2.763623,1.5070288
http://www.benchmark.org/family#F9M153,-2.1047354,1.0791726,-0.87381077,1.762228,-0.52258295,-0.79857224,0.52791977,0.27911684,1.8144069,-1.2475895,-0.054976545,-0.2737001,0.322332,-2.1415534,0.0145032285,0.441891,-4.40355,-0.9301767,-2.015606,-2.7706,1.2462455,1.9121236,-0.10573403,0.5545148,-1.3986716,-1.1749454,-2.9053328,-2.607974,-1.6754268,0.49654382,1.6475337,1.9531866
http://www.benchmark.org/family#F2F14,-1.2089852,1.982493,-0.5027033,0.043391213,0.45839453,0.337319,0.13850754,-0.113193996,1.6709478,-0.21381189,-0.36995888,0.455791,0.3264314,-2.5435631,-0.33799887,-0.14864329,-0.17696527,-0.68720114,-2.0921657,2.5897775,2.6829677,0.8885283,0.050223384,-2.2726712,1.4989798,1.6232082,0.33095762,-0.8309725,-2.1015482,-0.7602871,2.8153472,1.7817001
http://www.benchmark.org/family#F10F200,0.06313378,2.3665915,-0.1894019,0.65918875,-0.20376411,-0.25119936,-0.1493727,-0.30270216,1.4796829,-0.010202013,-0.04463172,0.009479554,0.05402951,-2.3086808,-0.2518455,-0.56665874,-1.3583527,-0.021068877,-2.9193082,0.80535626,-1.5004804,-1.1080182,1.2562963,-2.0966089,1.3090967,0.8451208,0.57464415,0.2791831,-0.33850318,-1.2517341,2.6639657,0.6760171
http://www.benchmark.org/family#F9M147,-1.0713352,1.3117398,-0.20220643,0.18559791,0.12345706,0.088517725,-0.2428116,0.44724917,2.3670301,-1.2009093,0.3531995,-0.3565185,0.7367492,-2.4814453,-0.6952315,-0.17305446,-1.8043706,-0.73707145,-3.9172082,-2.228349,-2.92978,2.798732,-0.9531656,3.9354558,0.6258255,3.5025406,-1.7222552,-2.1415257,-1.0801963,-0.20195149,0.44231164,3.10623
http://www.benchmark.org/family#F2M16,-0.3654955,2.4064932,0.22060534,0.046699714,-0.4366833,0.039074868,-0.45227093,0.40111992,1.858564,-1.4525777,0.3321438,-0.11095889,-0.23691279,-1.9917089,0.711452,0.4432356,-1.2329327,-0.70924866,-2.4233875,1.1522737,1.8130944,0.50567204,3.1191642,-0.6492877,-0.27134478,-1.8851118,-2.461117,-0.60549635,-1.708179,0.2398737,1.7598377,-2.1606574
http://www.benchmark.org/family#F6M99,0.5572142,1.7382096,0.45341578,0.50898224,0.104602754,-0.8166839,0.5710175,0.009231825,2.2342615,-1.2738594,0.7211736,0.044521622,0.92141354,-1.1715652,-0.7581734,0.5387131,-0.7088206,-0.3090521,-2.774004,-0.5733531,-0.29811808,2.5548022,-1.4495887,-0.39036027,0.74817693,5.038778,-1.4498973,-1.7741324,1.529936,0.3987165,0.13831085,2.584606
http://www.benchmark.org/family#F10M197,-0.5482373,1.7693833,-1.2782737,-0.4102276,0.5693921,-0.5844983,0.01903573,-0.7278504,1.7647555,-1.3677748,-0.058335412,-0.04933826,1.5229073,-2.103502,-0.04020701,1.5645483,1.3304727,-0.4233449,-1.9678879,-2.4703453,-4.299002,2.3469076,-4.3467216,-3.5314488,0.74241346,-1.3527687,-2.2248428,-1.7231513,1.9697362,0.4706122,1.2294937,0.81975305
http://www.benchmark.org/family#F6F96,-1.4967694,2.0943992,1.3382951,0.6524976,0.0834326,-0.77563995,-0.8747603,-0.010914262,1.9773268,-0.37896743,-0.5093017,0.3929369,0.22233042,-1.6774757,-0.20737162,-0.32142684,-2.4226687,-0.65358305,-3.2234957,1.0242037,2.7656941,4.4259624,-0.79278314,-2.1757092,0.6956094,1.9192692,0.52553254,1.8667953,1.9160557,-0.9367562,5.240738,2.710457
http://www.benchmark.org/family#F9F160,-0.43995056,2.2310183,0.5128287,0.90747064,-0.9375324,-0.3183844,-0.11443479,0.009732819,1.8106338,0.014000936,0.15349361,-0.03998245,-0.15200692,-2.0470026,-0.19437002,1.9511636,-0.91277987,1.3830857,-3.7121494,-0.040999386,0.9309675,-0.3867322,-1.4446144,1.938112,0.49911708,-1.4579773,2.1271157,-1.1095426,0.5933371,-0.43648833,1.5770215,-2.950894
http://www.benchmark.org/family#Grandmother,-0.119129226,1.9295816,-1.404512,0.52486736,-0.056145925,-0.31285292,0.2529868,0.7257099,2.0746918,-1.1594062,-1.2085248,0.562538,-1.2527514,-1.4254133,-1.6355089,0.6079701,-1.4943168,0.7575606,-2.3887806,-2.7515042,-0.22270045,2.807961,2.6564002,1.7635885,-0.9552676,0.621336,5.5133853,1.5773585,2.3622403,-2.418751,-1.0521419,1.5547221
http://www.benchmark.org/family#F6F91,-0.24584202,2.01912,-0.36596793,0.11556705,-0.21807642,-0.0009765524,0.83353573,-0.19108687,2.513488,-1.2308483,-0.33643985,0.3764531,0.22480336,-2.192656,-0.23492022,-0.12924035,-0.39408633,-0.6332781,-2.5957532,-0.01539877,-1.4951253,-1.8970101,-0.5556727,1.3964336,0.95355374,0.16323997,0.8123767,-1.1479688,-0.62265813,-0.9429489,1.8192095,0.6744053
http://www.benchmark.org/family#F9M165,-0.12077841,2.280687,-0.2555763,1.2091585,-0.14260346,-1.0143872,-0.109577306,0.037560407,2.2153594,1.1220531,-0.2362326,0.06077176,-0.27999356,-1.9569737,0.09190652,-0.081904225,0.8474833,-0.40502748,-1.8871613,1.952888,1.751126,-0.10718318,1.0192821,-0.98705304,2.0658202,-0.7417649,-1.6607019,-1.1070848,-1.2497331,0.469588,1.3727477,2.882327
http://www.benchmark.org/family#F4M54,-0.36360556,2.2375731,0.39066833,0.8628262,0.10628267,-0.21790573,0.345888,0.8179293,1.507631,-0.31965166,-1.3534869,-0.14860444,0.33162138,-2.3464065,0.19739789,0.33417097,0.25345337,-0.12727892,-3.1563272,-2.334849,-0.643106,-0.25543672,-2.312911,1.7906876,-1.4596444,2.9854147,-3.278775,-0.80767953,-1.8687345,0.20456949,2.5157814,0.06547249
http://www.benchmark.org/family#F8M134,-0.6934313,1.5792987,0.11986635,1.160854,-0.2747557,-1.0215982,-0.67164433,-0.3727873,1.871485,0.07774153,-0.2726567,-0.49318233,0.5050242,-1.9889666,-0.8503217,-0.2586613,3.4500575,1.1445391,-3.8555655,0.87378407,4.525656,2.699459,-2.499558,-1.4767314,-0.44354692,2.3164845,-2.9942133,-3.390393,3.04644,-0.63452125,1.9892889,6.0745997
http://www.benchmark.org/family#F9F163,-1.2855877,2.4326615,-0.26191458,1.1631551,-0.7407402,-0.6950558,0.41048515,-0.47182557,2.1437113,-0.03777803,-0.8914077,-0.49853268,0.90617985,-1.4329344,0.3327686,0.85134834,0.28007194,0.5878164,-2.016142,2.1791885,1.5294819,1.7542919,-3.1789114,-0.39696035,0.03924227,-1.576959,2.461929,-1.6367927,-3.3395908,0.7594874,0.76288253,0.3844555
http://www.benchmark.org/family#F9F156,-0.47429156,1.9424963,0.24290976,1.4416842,-0.203612,-0.5395117,0.37613288,0.08094692,1.8501474,-0.34909764,0.4341885,0.03986488,0.37180632,-2.3089411,-0.40067172,-0.3609561,1.3376079,-2.0631366,-2.9969242,0.32444245,1.4731323,-1.4234327,-0.7186832,1.0113277,0.48993877,1.1403539,0.60814613,0.5930898,-0.76285183,-0.5084394,2.5381873,1.4042964
http://www.benchmark.org/family#F2F38,-0.71120507,1.7980667,-0.3599779,0.96339804,-0.10838514,0.01577336,0.5449558,-0.20893738,2.0913503,0.22556272,-0.083235875,0.7973022,-1.1492727,-1.5477498,-0.62898797,0.46899158,-1.005792,-1.1253369,-2.006735,-0.1261602,-2.5083222,4.6951847,1.3681877,2.022133,0.4577203,-3.5814369,2.4818306,-3.3791258,-2.59798,-0.3201403,2.7750392,4.974397
http://www.benchmark.org/family#F2M21,-0.6048399,1.6488914,0.11043213,0.08381585,-0.40331906,-0.041078057,-0.15058346,-0.79643184,1.9390818,0.4788966,-1.1080847,-0.4195824,0.13663597,-2.2191746,-0.60849255,0.8693581,-1.2363344,1.8529111,-3.7036476,-3.4750118,-0.6207722,1.4644451,-3.5436141,-3.229821,-0.72696394,0.9181353,-1.7616224,-4.18554,0.40430132,-0.19978482,0.6851962,0.6362644
http://www.benchmark.org/family#hasSibling,0.09896519,2.5749063,0.15533616,0.34524766,0.023847364,-0.5515914,0.3948632,0.43886927,2.1429546,-0.03918908,0.5140182,-0.19655117,0.5874841,-1.0264679,-0.2646172,-0.24443379,-0.2375978,-1.2028527,-2.6153631,-1.5504582,-1.1937829,0.9829895,0.23088115,-1.200763,1.3171476,1.4696882,-1.6748171,1.1336837,-1.9146796,0.5180358,-0.5654272,-1.3094627
http://www.benchmark.org/family#Brother,-0.58960146,2.393482,-1.3998873,-1.0148689,-0.067706674,0.24534945,-0.39028335,-0.015820896,1.7826239,-0.9813948,3.0227695,0.9215032,-0.24365811,-1.9870306,-1.202146,0.7607761,3.7207468,1.0846673,-1.5655004,-1.0066646,-1.0181812,0.8284818,4.1709986,0.63227093,-0.35401192,1.4045769,-1.3580009,3.4389546,1.3098149,-2.4434416,-1.5402626,0.76153266
http://www.benchmark.org/family#Parent,-0.946063,2.2731595,0.5892334,0.587304,-0.0007640356,-0.48544037,0.32657734,-0.1469284,2.119484,-0.44201523,0.15720132,1.2079381,-0.3910707,-0.81798,-0.66956985,0.9887214,2.527292,-0.6879093,-1.6598294,0.009883133,-0.9711585,2.5978096,2.907404,0.5192693,-0.34314317,-1.1882674,0.70152134,1.7846429,3.8535433,-0.40190428,-0.6355668,1.2536663
http://www.benchmark.org/family#hasChild,-0.41344208,2.5529811,-0.5673065,0.88290685,-0.0016107729,-0.7715748,0.22051367,-0.2553712,2.2575455,-0.6213406,-0.013410492,0.1460055,-0.08198263,-1.7387536,-0.32281616,-0.47388744,-0.086541,-0.9787373,-2.4881837,-1.5973271,-0.9716496,0.4766833,0.91790843,-0.87634337,1.3735837,2.731182,-2.391526,1.3771544,-1.9968201,0.39919272,-0.7494711,-0.91388154
http://www.benchmark.org/family#Male,-0.6492965,1.0002574,-2.3027883,0.58357644,0.14990105,-0.47116822,-0.11969413,-0.3719819,1.2751098,-0.29000092,1.3598943,2.5331442,0.36321387,-1.736069,-1.3688432,0.48956043,2.601718,-0.62335354,-1.0576249,0.7727262,0.88098043,3.124031,4.1812263,1.1711322,-0.7765807,-1.589849,-3.9167814,2.5456204,2.2811303,-2.7573118,-0.80073845,-1.4039371
http://www.benchmark.org/family#F6M80,-0.05178134,2.07944,-0.58915496,1.2987441,0.23203252,-0.5014738,0.49073255,0.253495,2.6454926,0.11019244,0.9832935,-0.13296962,-0.16410506,-1.7745552,0.24449886,0.17939967,-0.5390007,1.0516583,-1.7771233,-0.8591484,0.3979049,-1.0471524,-0.024043752,2.603209,1.3315586,-1.2246448,-1.3647022,-1.3350183,-1.8946788,-0.8036633,1.642598,1.0104892
http://www.benchmark.org/family#Child,-1.3937261,0.68101794,-0.541889,1.0438368,-0.2627926,-0.7095035,0.27550864,0.25476024,2.4002953,-0.97797906,-0.25517192,0.999356,-0.085439764,-1.6003711,-0.8290375,0.27629238,1.295959,-0.7945955,-1.489472,1.201395,-1.8271718,2.9522038,3.3939672,0.8064833,-0.7950686,1.9204333,0.10790486,1.6410092,2.2175648,-0.13052483,-1.1362591,1.9708269
http://www.benchmark.org/family#Female,-1.6373736,1.8930621,-1.7767204,1.4329877,-0.2969713,-0.7371321,0.1440837,-0.11308614,0.7120477,0.6123155,-0.76353425,0.507731,-0.26008683,-1.9252001,-2.9670746,-0.16691673,1.7539531,-1.1851355,-1.2859024,-1.4490477,-0.29930732,2.8670082,2.552902,0.6950295,-0.72088975,-0.6643535,4.247472,0.8659027,0.5151282,-2.5502825,-3.0743756,-0.19848911
http://www.benchmark.org/family#Grandparent,-0.0010525824,1.601638,-0.32153,1.5615785,0.06920638,-0.80083096,0.40528753,0.1320236,1.4784148,-0.5803652,-0.83511174,1.1659352,-1.1482058,-2.1444378,-0.19483697,-0.39574057,0.1253158,0.5478673,-3.1836867,-0.30796668,1.386414,4.8188567,1.8032413,-1.1645564,-1.470938,-0.6510137,0.97764075,1.3203435,5.1956835,0.07934898,-0.6950183,-1.2639173
http://www.benchmark.org/family#Grandchild,0.2758475,2.050886,-0.0703789,1.0723792,0.40046328,0.06543966,-0.24716598,-0.25780293,0.81288755,0.46454138,0.15680547,0.63702726,-0.70110935,-1.7364104,-0.8528171,-0.10548768,-1.0109348,-1.8555751,-3.1566715,-1.6525115,-0.68432766,3.7562242,2.3641212,1.2517586,-0.5975751,-3.1308737,0.75885767,2.290781,2.2891562,-1.0630076,0.06758676,0.7268546
http://www.benchmark.org/family#F9M170,-1.1998402,2.3831496,0.4303249,-0.47462472,-0.1446881,0.36649224,-0.46351382,0.09525059,1.8519592,-0.15292388,-0.9580239,0.10207483,0.61168647,-2.058923,-0.1871034,0.4704764,-0.7762499,-0.30130416,-2.039889,-2.869168,2.0054903,1.5860932,2.6978283,-0.28570023,2.8633249,0.22062172,-2.2642353,-1.3020315,-1.7837512,-0.18283387,2.5416129,2.7359056
http://www.benchmark.org/family#hasParent,-0.83845454,2.8388212,-0.11446982,1.7337518,0.12222437,-0.07337376,0.38247448,0.19430114,2.4540346,-0.4300552,0.16889481,0.60327,-0.320332,-1.8088571,0.021831432,0.2664506,0.8909582,0.8668024,-2.928287,-0.43954122,-0.8564933,0.90663517,1.4856021,-0.40036863,1.780319,2.6313374,-2.509155,1.0521971,-2.2402031,0.09920339,-0.76472545,-1.2453517
http://www.benchmark.org/family#married,-0.091915645,1.7358066,-0.4123039,0.7691555,-0.3728047,-0.7203719,-0.21794035,-0.41230687,2.587252,-0.16425744,0.4927445,0.3457939,0.472876,-1.537855,-0.39909348,0.28310487,0.2815919,-1.2249298,-2.3757617,-0.25209102,-1.2536741,0.4363477,1.0446612,-0.36922285,1.1242492,2.2507777,-1.8332875,1.0165092,-1.7015327,0.5009706,-0.9087758,-0.63153374
http://www.benchmark.org/family,-0.4355875,2.5064266,-0.40935117,1.5161521,-0.42269593,-0.75095975,-0.5353176,0.10886004,1.9281515,-0.44046205,-0.7228143,0.34094054,0.2539104,-1.4010327,-0.07697303,0.7617117,1.9093944,-0.30371752,-2.6158533,2.1735454,0.14161491,3.3491814,-0.6568855,0.5114489,0.13343517,1.8347492,-2.140894,1.0769758,-1.2709911,1.3054721,-1.431772,1.5844384
http://www.w3.org/2002/07/owl#NamedIndividual,-0.044199012,1.8421638,-2.9700615,0.25901687,-0.5026235,0.03095627,-0.37081724,0.066059984,0.6089559,-0.5741611,0.43233803,1.536458,0.14111085,-1.1888944,-2.1387033,0.2402823,1.4489336,-1.6787012,-0.31436375,-0.02581688,0.004914188,1.8066967,1.9388363,0.117426984,-1.0475047,1.9410547,0.4036324,0.58102757,-0.7285861,-3.021786,-2.4819045,-2.2863858
http://www.w3.org/2002/07/owl#Thing,-0.27453417,1.9129876,-3.064625,0.25615162,-0.3236043,0.088656105,-0.47591636,0.2010737,0.101769075,-0.6696426,0.58212525,1.1343077,0.114464365,-1.293808,-2.0651846,-0.25298142,1.3520244,-1.4057765,-0.24669003,-0.22879702,0.12284707,1.7898338,2.119424,-0.056602146,-0.040663168,1.4240873,0.30787742,0.732214,-0.6358584,-3.1782024,-2.3933666,-1.5002558
http://www.w3.org/2002/07/owl#Class,-0.20297556,3.2578743,-3.389489,-0.27264282,0.24075253,0.5030925,-0.54629636,-0.073111154,1.3613276,-0.5388895,-0.57273436,-1.5086985,-0.89580816,-0.32791236,1.1880534,0.81438226,0.63675845,-2.0031998,1.5264968,-2.4912386,0.9347788,2.2956336,-1.7419114,0.21158093,-0.19396155,1.0187302,0.3291853,-2.5772803,3.4818394,-1.5783545,1.0037073,0.56287295
http://www.w3.org/2002/07/owl#ObjectProperty,-0.24690148,2.2741795,-2.183062,-0.45211312,-0.44375804,-0.19527426,-0.16067576,0.38324097,1.0569357,-1.7805239,0.6127693,-0.865713,0.925975,-1.4728156,-0.16560936,0.2967388,2.865534,-0.9736756,-1.8301419,1.3038796,2.2131076,3.6396692,0.9612801,0.36621228,-2.1819143,-0.7402977,-2.060555,-1.422305,-2.4845903,-1.8498216,1.8936388,1.8977765
http://www.w3.org/2002/07/owl#Ontology,0.11859996,2.7469563,-1.1505854,1.0556196,0.2821693,0.28934634,0.27112904,-0.13786142,1.4802797,-0.65785277,-0.6209996,-0.40265498,0.36967036,-1.6775858,0.30242926,-0.15728186,-0.011843743,-1.652955,-1.9795696,1.6734455,-0.41094425,0.88584226,3.1034288,0.43729857,-0.09209068,0.12118704,-1.5917454,-0.8533895,-0.50536144,-2.101587,2.3360069,-2.5091453
