,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Parent,-1.3092555,1.6899756,0.21415272,-0.2445629,0.17163703,0.30101082,0.4330881,0.4481121,1.8044833,-1.095872,0.36808357,-0.4464215,0.21732186,-1.2628832,-0.1668258,0.92303705,1.3368379,2.0688581,-1.8796179,4.442758,0.19523117,-1.901921,-2.3580337,-2.1535387,0.7451393,4.270053,-0.036911733,-0.9558555,-1.4776057,-2.0072112,-4.093541,-0.12704729
http://www.benchmark.org/family#Child,-0.34676313,1.7681303,0.34356627,-0.13933916,-0.08898704,-0.85411763,0.4242052,0.898743,1.303099,0.02491262,0.68922096,0.4062407,-1.40699,-1.2377118,0.016344287,0.06926437,1.8742328,2.5666974,-3.7894263,0.81762034,-0.8876403,0.8865057,1.7424768,-2.9513645,-1.9146087,1.3553431,2.071452,0.4796395,-0.39984044,-1.5417715,-4.2830453,0.34031397
http://www.benchmark.org/family#Mother,-1.0759876,2.3750668,0.46126503,-2.6108456,-0.43562612,-0.556474,0.21801828,0.4929174,0.77761257,-0.25856665,0.099052235,0.2736622,-0.41390768,-1.4486371,-0.25328395,1.5074773,-0.7972331,0.06376942,-0.84776825,-0.70911163,-0.47709948,1.8990315,-0.0011156874,-2.6850603,-0.5309518,-2.659125,0.88260806,-2.0528057,-1.1004757,-2.633955,-2.9300764,-4.7726283
http://www.benchmark.org/family#F2F26,-0.08668923,1.7510816,-0.64700234,-0.62418795,0.38406378,-0.9123853,-0.05461287,0.3016827,1.9015042,-0.11423268,0.48403656,0.16214825,-0.23487435,-1.7393544,-0.19519246,0.8291213,3.4293833,-0.03560268,-0.7885502,0.4646269,2.3762965,4.6879687,-4.818912,0.9529346,-2.511726,-2.6133964,5.779777,2.2756593,0.14781322,-1.7323912,2.8959723,1.1383404
http://www.benchmark.org/family#F10M187,-0.7223516,2.143342,0.75998944,0.37765536,0.536424,1.0910983,0.66736645,-0.8704998,1.9848328,-0.26599392,0.23263942,0.4765205,1.0345366,-1.7655748,-0.6822494,0.011379755,0.8257145,0.46010026,1.8296797,-1.0679346,0.34481543,0.83982956,-0.24261104,3.3120008,0.12304807,0.3766605,-0.26301497,1.8296471,-1.5439111,-1.4817877,-2.8378925,-3.1862428
http://www.benchmark.org/family#F10M183,0.09882352,1.6817731,0.0011988899,0.40306824,-0.24105108,0.109285556,-0.44368166,0.21863827,1.7198045,-0.76201725,0.27642962,-1.0502747,-1.6955539,-1.7438939,-0.2542145,0.14316645,2.147029,0.7082284,1.6990254,0.6679661,-3.1606004,-1.1148713,-2.8714354,2.2259655,-0.75658864,2.5651457,4.6589274,-4.8799653,0.23026156,-1.7829928,-1.4865682,-2.8980005
http://www.benchmark.org/family#F10F175,0.47624955,1.724125,0.22428319,0.554114,-0.18992522,-0.98989993,-0.5939659,0.004527907,2.4263036,-0.7534214,0.12015235,-0.3409677,0.45729092,-1.8251367,-0.16480069,1.0552665,0.666942,-0.1581457,4.8912764,0.46539962,3.5476234,-2.0071468,3.6205685,3.4868824,-1.8069623,0.15792121,3.3873975,-2.3237216,-1.2695029,-1.8970143,-1.2927998,0.41318068
http://www.benchmark.org/family#F4M54,-1.1533443,0.74220836,1.7292929,0.7899069,0.48691246,-1.5440906,0.5474646,-0.3665154,1.9695996,-1.2902204,-1.0760853,0.33753574,0.28498605,-2.4803367,0.21220526,0.4232972,6.6560845,-0.331176,1.2835217,-2.9587808,0.89691126,0.20360322,2.103055,1.6667733,1.2987744,-0.6436018,-1.5655055,-3.326302,-0.7500091,-2.5260262,-0.93308747,-2.4960554
http://www.benchmark.org/family#Sister,-0.4948726,2.1450887,0.20142996,-0.3894309,-0.4128659,0.039256256,0.23216397,1.510722,0.9274772,-0.16058366,-0.9227305,-0.30310413,0.28144607,-1.5653008,-0.73758715,0.9734712,0.64037,1.3861723,0.4104634,2.6772778,-1.0673112,-3.232688,-0.9469351,-4.273795,1.5939162,-1.9261745,4.5535736,0.58795244,0.26936972,-2.9162223,-1.3043854,-4.738658
http://www.benchmark.org/family#F7F114,-0.42710862,2.332186,0.76900315,0.44614875,0.30802706,-0.22206646,0.12596041,-0.5384456,1.3797772,0.0037257161,0.013598855,-0.80361664,-0.259568,-2.0635948,-0.16152966,1.2011245,2.3036811,-0.42164302,1.570131,-0.47526026,4.201675,1.5589714,1.8170041,0.40551186,1.07386,2.0487375,0.45055056,-0.79112214,1.7886058,-2.0429206,2.4116077,1.1093562
http://www.benchmark.org/family#F8F137,-0.1520436,1.1915694,-0.51180375,0.023530273,0.23440757,0.3028557,-0.3396471,0.19949105,2.3817468,-0.20319048,0.33401537,-0.7487033,0.8457749,-1.9981588,-0.90833163,-0.12943438,3.5921628,-0.37850994,-3.7422156,0.8868568,1.8440727,1.462969,-0.26306623,-0.1767287,0.41158226,2.1257727,1.9656848,2.9733572,3.8074298,-2.0153985,-2.62734,2.8659344
http://www.benchmark.org/family#F6F82,-0.29886562,1.9400471,0.9769085,0.039301325,-0.13524006,0.16821201,-0.44458306,0.1842533,1.9892287,-0.19365512,-0.20143087,-1.0055876,0.4830394,-1.7918625,0.9843912,0.09403688,4.1543264,-0.5135859,-4.9184833,0.1307425,0.28846675,0.34742007,-1.502135,0.91809535,-0.7801206,1.4516256,0.21631148,4.2521296,0.32964167,-1.4551336,2.2611222,1.9722636
http://www.benchmark.org/family#F3F52,-0.63932866,1.8401697,-0.90462464,0.24178196,-0.32215443,-2.2193737,0.4737128,0.1759499,2.0327697,-1.031705,0.5247855,-0.34689063,0.50804955,-1.1034522,-0.122206345,0.58081776,2.4603124,0.009959485,-1.6372699,0.71563286,-0.8827557,0.7043464,-2.0608022,3.2618146,-0.15405978,1.5134611,2.8144941,-4.159097,-1.3294127,-1.2883077,0.5289852,0.8670996
http://www.benchmark.org/family#F7M117,0.20015882,1.8001729,-0.06826232,0.07514127,0.38260853,-0.5289512,-0.40566042,-0.09170342,1.5269338,-0.8922398,-0.060095582,-0.7244178,-1.3618847,-2.2132018,-0.38393912,0.7081211,5.528121,-0.4701508,3.0136645,3.0208485,-1.0400113,3.4332647,-0.4085744,1.2264353,-1.1831095,-1.2797987,1.4809504,-1.2284908,5.125273,-2.1017962,-3.3874187,-6.0522146
http://www.benchmark.org/family#hasChild,-0.47385463,2.7267497,1.4818205,2.0643775,-0.17766649,-0.77916074,-0.24606192,0.23011751,1.9530903,-0.6823775,-0.5812773,0.04422582,-0.77226686,-1.8040942,0.26154578,-0.10371098,1.075287,-1.0826216,-1.4247452,-1.3256522,-0.8155747,0.22055866,-0.2361615,-1.1342894,1.6687073,0.9879556,-3.0213635,-1.5573995,-2.0403104,-2.1938572,-0.22566874,1.2317975
http://www.benchmark.org/family#F9M149,-0.4555229,2.2151468,-0.12806998,1.3946435,0.96039605,-0.24442068,-0.32779244,-0.2079165,1.7684803,0.048154317,-0.06282436,-0.044915758,-0.3914167,-1.9496294,-0.06526342,0.68886656,0.38894403,0.93625665,-5.702254,0.06432261,0.40407512,0.3536181,-0.3880299,2.7767692,1.867115,3.659908,-0.8503521,0.22083522,-0.7968021,-2.2356455,-0.46434817,-1.1239029
http://www.benchmark.org/family#Son,-0.33308735,1.9933838,0.27076584,-0.7556994,-0.15506151,-0.61316276,-0.026665706,0.5185813,1.4566972,-0.1923202,-1.2587111,-0.5425928,-0.31332484,-1.6065748,-1.0795875,-1.9241906,0.85289454,0.7022554,-2.1663585,0.94542956,-1.1324869,-2.4256206,-1.1739794,-2.7137175,0.531786,0.015387427,5.7970066,2.7470548,-2.5267746,-3.1295762,-5.4575095,5.1481085
http://www.benchmark.org/family#F2F15,-0.21701065,1.5616314,0.5932149,0.09523469,-0.4115589,-0.17605612,0.6704423,-0.47306725,1.9328341,-0.9518593,-0.26232454,-0.9428577,-1.3239396,-1.9411979,-0.39804816,0.41628116,1.9921273,-0.62427455,-1.5929452,0.5573244,-2.7601757,-3.638284,0.32505995,3.662508,-0.99208593,-2.7864697,6.7866635,-1.2925726,2.1345797,-1.5596548,0.5895978,1.8652743
http://www.benchmark.org/family#F2M20,-0.093632646,1.9292575,-0.041685246,0.9272724,-0.6486815,0.024943665,-0.5282587,-0.007687504,2.25822,1.4787483,-0.5630725,-0.38569397,1.3130242,-1.6212847,0.7557765,0.12719697,0.6405019,1.5376807,-2.4289033,-0.96035385,-0.54511905,1.9339151,0.13651803,0.11809023,0.42390803,-0.32836723,1.4896119,2.1991231,-0.07945512,-0.91496354,2.1787634,-1.3808893
http://www.benchmark.org/family#Person,-2.2579434,2.0415046,2.1997573,-1.1206937,0.39013514,-0.12759848,-0.32148203,3.0606458,-0.05875045,-0.179741,-0.8467767,0.18675426,0.2050576,-0.9502942,0.361402,-0.6116202,-2.4307923,-0.8910365,-1.7996773,1.2784296,-2.4113848,-1.4303484,-1.7729293,-6.03327,-0.8918091,-0.6770199,2.6653523,1.3993227,-3.3029408,-4.62669,-2.7102666,0.40412802
http://www.benchmark.org/family#Grandmother,-0.91359216,2.0014036,0.674478,-2.9615338,-0.6501138,-0.44909,-0.27751067,0.5568399,1.5643666,-0.39033037,0.4733975,-1.0990734,0.057064947,-1.5102489,-0.8131197,0.68184954,0.6759685,1.6148643,-0.13975693,-1.6166023,-0.70966494,0.037617512,-1.5862364,-2.523125,-0.56285584,-2.0163722,-0.6498963,-2.8559332,-0.58567846,-2.984787,-4.3766694,-5.3738966
http://www.benchmark.org/family#F6F74,-0.86005026,1.9727193,-0.7307448,1.1481111,-0.23616154,-0.5135271,-0.0751482,-0.41939402,2.4052973,0.2996985,-0.89115596,-0.95243704,2.822047,-1.1469454,0.42538217,0.912214,4.7932844,0.3254413,2.2313147,0.28203577,-1.6680037,-0.27051616,-1.1497923,0.14680381,0.3148157,1.3734248,2.52307,3.1957297,-1.4210799,-1.1849813,0.76746756,2.393361
http://www.benchmark.org/family#F9F163,-0.1430733,1.8340487,1.1514281,0.25530696,-0.3532444,-0.9026268,-0.5576784,0.10762655,1.7147949,0.06932113,0.4257109,-0.8839807,0.13118136,-1.9226,-0.28378806,-0.07569299,2.6452172,0.57990927,-0.1565122,0.57730746,-1.332725,-2.0971045,-0.9382406,0.32268268,-0.250345,2.6784778,0.6411271,4.1594787,2.5405226,-1.5086495,2.64699,2.1720562
http://www.benchmark.org/family#F10M194,-0.35810408,2.7569847,-0.2625637,1.2272218,-0.70724195,-0.084981844,0.28967455,-0.67435324,2.047758,0.26799482,0.28814337,0.049775463,-0.67178035,-1.4536532,-0.23140194,0.3398744,2.9976745,0.42944735,-0.8725561,0.5542732,-0.4008193,-0.06375928,0.589584,2.8805175,-0.11298023,-3.6444135,-2.8828862,0.1867567,-0.7337714,-1.4360766,-2.6835434,-2.2040253
http://www.benchmark.org/family#hasParent,-0.23948994,2.530892,-0.18508525,0.17504354,-0.5078016,-0.34403762,0.05257932,-0.4848631,2.2751236,0.02717483,-0.6744751,-0.6151931,-0.86503184,-1.9046061,-0.20868371,0.44928274,1.7291576,-0.6748348,-1.6435591,-2.045182,0.74234027,0.41109663,-0.86310345,-0.8087487,1.3285404,1.7065572,-2.0342135,-1.7748455,-3.026169,-2.3817153,-0.510884,1.542901
http://www.benchmark.org/family#F6M98,-0.32489735,2.404114,0.8119651,-0.0089266775,-0.844157,-0.4146703,0.4807375,0.32925218,2.060811,0.05135358,0.31193256,-0.8927574,1.3642787,-1.095066,0.43264556,0.08164164,3.9201424,-0.48573488,3.3802001,0.9855134,2.8621626,-2.5041919,-1.4575363,2.4918394,0.4308863,2.788729,2.1077874,1.9548033,0.047634732,-1.5779326,0.8873486,-2.3353643
http://www.benchmark.org/family#PersonWithASibling,-0.7108123,2.0047493,0.00080076547,-0.5433886,-0.72044325,-0.05487686,-0.34925935,0.34178373,1.5917087,-1.520319,-0.118367665,0.19980037,-0.8745362,-0.98818195,-0.43727985,0.62577087,1.9863652,1.119402,-0.47748497,3.363248,0.05448115,0.9724005,-1.6849604,-3.0472264,-2.2994933,3.2514634,2.9029346,-0.89994854,0.33180988,-0.93259555,-2.3051052,-0.73597676
http://www.benchmark.org/family#Granddaughter,-0.6828115,2.3930697,-0.088553235,0.21462119,-1.4464476,0.19216838,0.33284953,1.0203873,1.1558834,-0.6159328,-1.1433524,-0.06811909,-0.12893532,-0.91144055,-0.308259,1.0651156,1.6108589,0.83323973,-0.89008325,3.216385,-2.2998486,-0.8574708,-2.8652482,-5.2953215,0.31297278,-0.5306833,5.5046744,5.300614,1.3336076,-2.0716088,-0.69674885,-4.466714
http://www.benchmark.org/family#married,-0.3292023,2.5481567,0.4159524,0.6801274,-0.13440901,-0.69769627,0.21831828,-0.21945988,2.248442,-0.78867555,-0.03617476,-0.24054484,-0.37182474,-1.777163,-0.13671067,-0.26027158,1.4490849,-0.3195909,-1.3823203,-2.019999,-0.5489868,0.29401505,-0.90823,-0.7381394,1.6478682,1.4999429,-3.0507746,-1.1758708,-2.7108715,-2.3000872,-0.40187052,1.3489478
http://www.benchmark.org/family#F1M6,-0.55820435,2.61502,-1.098527,0.6561394,0.3130146,-0.693637,-0.3212919,-0.48251915,1.9576608,-0.6449437,0.8177641,-0.18844791,-0.45883003,-1.656952,-0.4110672,-0.4017098,3.5836496,-1.7736163,-3.5540218,1.3670028,-0.8745828,1.3259795,-0.64846873,1.4760857,0.7564351,-2.1869583,0.03252943,0.9297559,-1.9574744,-1.7516531,2.3830366,-2.2217953
http://www.benchmark.org/family#F7M128,-0.26709875,2.0408907,1.4117811,1.1603823,0.17024055,-1.0968523,0.6911564,-0.024637345,1.7972134,0.069170035,0.5215358,-0.6007367,-0.29540303,-1.2338465,0.08609537,0.8181677,3.9303381,1.4303991,3.550251,0.50745195,0.43622482,-2.291355,1.4473774,0.74113935,1.1068602,-0.78654987,0.8209353,1.5514066,0.13670403,-1.6521587,-1.1131364,-3.5141752
http://www.benchmark.org/family#Male,-1.4839529,1.322846,0.7501492,-0.8483713,-0.8406614,-0.3409546,0.25432116,1.0347378,1.1860716,-1.6208923,-0.012799126,-0.080187954,-0.2943257,-1.1987085,-0.23203295,-2.5361598,-0.8296207,-0.02839494,-0.29539716,3.298217,-0.7215158,-0.87119925,-1.9913071,-3.6936255,-2.0003371,2.0586553,0.734122,-0.4223884,-2.9589565,-3.1359038,-3.8931284,5.2078385
http://www.benchmark.org/family#F9M170,-0.49707764,2.150809,0.03289808,0.70200336,-0.6585073,-1.0632192,0.14818719,0.6029068,1.1404432,-0.5584332,-0.4030792,-0.66997695,-0.31417853,-2.0510218,0.05880864,0.33738747,2.49299,-1.2310046,-4.443627,0.7974737,-1.683248,-0.41184062,-0.9351283,0.7325966,0.305354,3.917247,-1.5263345,-0.882748,1.6491207,-2.2525165,-0.077417634,-1.8096104
http://www.benchmark.org/family#F2M27,0.1390387,2.3000696,-0.2722796,1.3025435,-0.48856497,-0.67929775,-0.3146797,-0.21401829,1.737286,-0.7512893,-1.02708,-1.1223122,-0.23922314,-1.8056618,-0.04011349,-0.15852451,3.2317033,0.18684973,-0.7360495,0.43236303,-1.7461534,1.3804063,-0.13883823,-0.18762991,1.4593468,3.0007207,-1.9572377,-1.4897661,-0.08028405,-1.7556373,2.8483357,-1.4069309
http://www.benchmark.org/family#Grandchild,0.09809334,1.8766091,1.0062267,0.24465671,-0.22965676,0.06974689,-0.71981543,0.8078695,0.840271,-1.0905977,0.4112284,-0.49844348,0.025786873,-1.7186381,-0.73552895,0.096731365,1.6039855,-0.3654674,-1.9434682,3.1485732,-3.9180725,-0.844427,0.016969332,-2.4882987,-0.7556444,0.9212368,3.1983182,-2.9292443,0.49227622,-1.8236344,-3.7229688,-1.9742432
http://www.benchmark.org/family#Brother,-0.5229378,1.8656354,0.275196,-1.0843961,-0.347974,-0.6178059,0.6780226,0.4290259,1.5375743,0.43437386,-1.3469634,-0.1284278,0.64117306,-1.8270434,-0.60756624,-0.8535789,0.02862363,0.45739195,0.7505859,2.33293,1.4797524,-2.775269,-0.19334127,-2.1777394,1.1791081,-3.6016963,6.3899665,1.4821209,-1.3227943,-2.3501976,-2.1619039,3.2191412
http://www.benchmark.org/family#F10F185,-0.7687323,2.195506,0.052598033,-0.5075346,-0.86862814,-0.4007834,0.19075395,-0.13003033,2.322841,-0.72820234,-0.11126432,-0.3356829,-0.44504377,-1.8060758,0.25406525,0.58003795,2.387193,1.8384278,-2.2031627,-0.06186463,-3.4245791,0.46627188,1.0976049,2.0001414,2.0533662,2.6882107,-1.4715164,0.37052602,-0.36409086,-2.3193429,-0.8620108,1.9352479
http://www.benchmark.org/family,-0.17142345,1.7834041,-0.48095882,-0.17957157,-0.5213818,-0.65081376,-0.1738699,-0.4614618,2.4798787,-0.035733335,0.28884107,-0.04616838,0.43885294,-1.6276112,-0.4539556,0.35544786,0.8148909,-0.8270665,-1.6236656,-2.2961397,1.2972366,-0.23003723,0.0059353425,-0.24140698,0.18116991,1.5861545,0.6004801,-1.6791776,-3.931808,-1.9425161,0.35039198,-0.50968516
http://www.benchmark.org/family#hasSibling,-0.3664067,2.6218643,-0.17868271,1.1721452,-0.41141257,-0.49015543,-0.48535162,0.045546673,1.9909517,-0.2870971,-0.46577543,-0.13104717,0.04275032,-1.6137333,0.28786784,0.5030162,1.5516713,-0.12089953,-1.2263919,-2.0316613,-0.63996947,0.2747479,-0.39461955,-1.0551497,1.5486465,1.3326315,-2.262182,-1.9646676,-2.4895022,-2.343696,-0.59638387,1.2248993
http://www.w3.org/2002/07/owl#Class,-0.71276945,2.7036161,0.5469342,2.533969,0.38827363,0.030482426,-0.05862527,-2.7549098,1.6075841,-0.19564478,-0.41014376,-0.58719873,0.73841155,-1.4599273,0.10519023,0.6848064,-0.24674457,-2.9396105,3.4811532,-1.6105387,-0.10045078,-0.3494561,2.1298034,1.4606162,-0.82570744,-0.7529837,1.2638234,-0.1557564,1.4125352,-2.0933576,3.0058796,0.34458953
http://www.w3.org/2002/07/owl#Thing,-3.0965133,2.0187824,2.4415505,-0.6562125,-0.38060713,-0.110979006,-0.30915964,2.5190701,-0.13392645,-1.293685,-1.0788261,0.045717265,-0.15686661,-1.1032851,-0.6303114,-0.48063633,-2.3510284,-1.1993787,-1.1259109,0.5388455,-1.2003561,-1.1613134,-0.43101215,-3.4902878,-0.9272318,0.77282566,3.8813999,2.1323864,-2.78215,-5.150347,-1.9067584,0.041576672
http://www.w3.org/2002/07/owl#NamedIndividual,-3.1920846,2.074455,1.933543,-0.8988371,0.34567255,0.16982287,-0.5446799,2.0352707,0.038866654,-1.1586945,-1.4999647,0.37904328,-0.54040647,-0.92318,-0.23617557,-0.48855105,-2.127026,-1.1459603,-0.6539105,0.3936056,-1.660745,-1.420183,-0.736573,-3.4878073,-1.3730223,0.732467,3.6803398,2.1340272,-2.5855906,-5.145186,-2.4737802,0.16152449
http://www.w3.org/2002/07/owl#ObjectProperty,-0.4518941,2.2907271,0.41923496,-0.5931138,-0.35308224,-0.3138084,-0.22301923,0.047465913,1.3690637,-1.3518646,0.62144583,-0.73547184,1.2110435,-1.3125441,-0.15976752,1.556483,2.4492872,-0.46415693,0.7466956,5.061203,1.3984976,-0.641229,0.42818448,0.38370326,-2.7302861,0.099334806,-1.8213695,1.3181685,2.5196428,-2.6181185,0.56748086,-3.3653708
http://www.w3.org/2002/07/owl#Ontology,-0.3404887,2.8463268,0.04554511,0.8746385,0.2441814,0.12770186,0.18561317,-0.24950325,1.2334204,-0.72021973,0.050946165,-0.9091951,-0.057410955,-1.5888667,0.39617705,-0.074315794,2.1957657,-0.4366065,-2.9439402,6.546756,-1.5094659,-0.51814455,0.2556706,0.28047073,-0.63187194,-0.5015807,1.571009,1.5957679,4.664089,-3.893865,0.101704136,-0.19293536
