,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9M146,-1.1372244,2.9617789,-0.3231261,0.35647517,-0.09369724,-0.6295147,0.3763252,-0.32558802,1.241143,0.09210299,0.33313987,0.6077975,-0.1684627,-3.4427054,0.17901331,0.2444936,-2.0430026,-5.3383226,2.2785249,-2.61377,3.8189628,-0.81412315,-2.874939,-2.2251432,1.7815484,0.9390636,1.4107386,0.30584332,-0.31827676,2.0639887,0.39195752,-0.9071675
http://www.benchmark.org/family#F8M138,0.017744208,2.3208535,-0.09690835,0.31632885,0.32968557,-1.0667598,-0.32282314,1.0338774,2.1589842,-0.51615036,4.85652,0.7150024,2.573225,-1.8429902,3.476415,0.29364884,-4.0067487,2.5572917,0.6115394,1.0687002,-0.32075936,-0.09354815,-2.2252262,-1.3586631,2.4974308,0.16161117,-0.32064605,2.1359696,0.44753668,-1.1509901,-0.78900266,0.5134801
http://www.benchmark.org/family#F10M197,0.52189696,2.756354,0.4115094,1.0499704,0.70235974,-1.4069768,-0.2942799,0.24395901,1.7840302,-0.511038,2.601851,2.8555136,0.15581523,-3.2471592,-4.5234823,0.5508499,-0.6918429,2.849524,-1.3432074,1.1058438,2.6687133,-1.077557,-2.2346065,-2.1650343,3.002382,-0.18840131,-1.5683681,-1.8197502,1.8784875,-2.026286,0.7886171,0.42506593
http://www.benchmark.org/family#F10M196,-0.032608327,2.55349,0.06792884,0.27535746,0.015199545,0.24475569,-0.45048162,0.35064927,2.6142926,-0.49151713,0.88511515,2.3407948,-2.0671785,-3.3814874,-3.8833673,1.544432,-0.21854167,-0.37628058,-1.8539828,-0.8517114,-3.7712953,-2.2905943,-3.3555458,-1.1901425,0.27944678,-0.2418153,1.4934766,-0.57939047,-1.9289955,2.797142,-1.481203,0.9621425
http://www.benchmark.org/family#F2M29,-1.0224061,2.587416,0.4357757,1.0105474,-0.12011993,-0.6357696,-0.4190801,0.5405063,2.161816,-0.7003108,-0.5592843,0.14205164,-3.338154,-2.8382208,-1.0111024,1.8385351,0.43245235,-1.911865,3.021756,2.5341253,2.6104622,-1.0845414,-5.814707,-1.0048805,0.99509484,-0.31650543,-3.9351566,-2.860136,-1.523031,-0.8441624,1.3500519,0.51279056
http://www.benchmark.org/family#F5F67,-0.87753063,1.2494526,0.12687294,0.52932817,0.42515147,-0.6565504,0.31983918,-0.4441764,2.338871,-1.0630829,2.6925664,-3.0251262,-1.5310111,1.4817494,-1.9249036,-3.0100174,1.0416001,2.327957,-0.36675102,1.3378439,2.3375034,-2.7320898,-2.0040982,-1.5911196,1.1208328,4.0036883,0.7220146,2.4015899,-1.6947745,1.0584748,0.41810682,-1.3885605
http://www.benchmark.org/family#F3M50,-0.16995418,2.2513032,0.498514,0.16307515,-0.053997364,0.22220556,0.060652263,0.13899896,1.7611071,-0.25432634,-2.373152,-0.1218069,-0.8917237,-1.569746,-1.5035338,3.5644472,-2.8191261,-2.2919524,1.2656071,1.4050318,-1.983909,-1.071249,-2.804194,-1.0156727,2.5004303,1.2269365,-3.2998238,3.1741674,-0.77025217,0.054063052,2.0234818,2.3890033
http://www.benchmark.org/family#F6M80,-0.24341342,2.4051883,0.26423898,0.25332966,-0.2275944,-0.21651024,-0.053747535,0.3150915,1.7627764,-0.0633635,-0.30490533,4.0428677,0.21749966,-1.3005439,-2.0274074,-1.6624258,-3.1408978,5.0516706,-1.293192,0.71344334,0.7900784,-1.2566288,-2.9428465,-3.0248976,3.1856914,1.0729747,0.8845649,1.2859672,-1.2873701,1.7371038,0.39348236,2.4054856
http://www.benchmark.org/family#F10M171,-0.6629408,2.0561182,0.1637442,0.4807461,0.30745307,0.24418963,-0.100534216,0.016329765,2.5314367,0.28849176,0.46908352,1.6125324,-3.2970645,-1.2516124,-4.8634844,1.6498342,-0.9793104,-1.7863289,-2.5661662,-3.446298,3.267738,-1.3463415,-3.2957401,0.34504056,2.064339,0.7019303,0.23581582,2.3054554,-0.81552297,2.4562726,-0.14155094,-0.28778872
http://www.benchmark.org/family#Brother,-0.3995834,2.2002609,-0.3084116,-1.2440758,1.7267104,0.6548973,-0.18329301,-0.21475616,1.9198133,-0.42452314,-1.5583048,1.188084,3.909456,-2.9695368,-0.6828803,-1.1559992,0.16182655,0.6404462,-0.14852501,-3.740222,0.3255467,0.63592845,-3.2149174,-1.5546082,3.011643,-0.49286073,1.4673382,-3.1300201,-0.2664981,0.6204721,-0.23651646,-1.9759544
http://www.benchmark.org/family#F9F143,-1.2849755,1.9163184,0.93967134,-0.1453345,-0.52964383,-2.194634,0.46065745,-0.0015299667,2.0129626,-0.2453277,1.7781873,1.719571,3.1151247,4.012911,-0.3466269,0.1677522,-1.9796975,-0.74867696,3.7902884,-5.3027396,-2.3295043,-0.6079913,-4.8663135,-0.59944206,0.94164854,0.9385349,-2.7043397,3.3213923,-1.1668221,3.3149748,-0.69802487,0.6770165
http://www.benchmark.org/family#F6F72,-0.29684767,2.496736,0.2811863,-0.41633233,0.6542256,-0.3964804,-0.5033797,-0.48533994,2.2156398,-1.1718955,-0.83158505,2.2354486,-2.2102268,2.2817385,1.3071358,3.5738695,0.4377435,-1.1590494,2.3591,1.0492558,-3.7599804,-1.7340549,-2.9778085,0.4410703,-0.2964459,-0.47447965,1.0862153,1.0669045,-0.49091715,0.7600335,-1.5612959,-0.5504661
http://www.benchmark.org/family#F10F193,-1.3108058,2.2098143,0.8242889,0.11189357,-0.4210373,-0.6277857,0.31172603,-0.01102854,2.1203303,-1.4982083,1.2051524,0.6406084,4.472233,1.7360564,-5.4174848,-1.1425604,1.9432498,0.47945562,-0.18446247,-3.290498,2.84941,0.08570289,-3.097042,-0.08718218,5.463474,1.2092221,5.7408404,-2.7658367,0.9879127,3.0806258,0.8575839,-0.47086596
http://www.benchmark.org/family#F6F101,-0.5086667,2.377537,0.47913727,0.665745,-0.40304154,-0.06560815,-0.300656,0.18505676,2.1310737,0.0426227,0.050194703,2.2107682,1.6135216,2.327196,0.386218,-0.8373183,-0.2627831,-4.916628,0.79569674,0.77684677,-0.021453738,-1.3026048,-3.0961869,-0.7795539,-0.005378433,1.7839029,-1.2689726,1.4718934,-2.6778135,0.9236046,1.4823883,0.9138912
http://www.benchmark.org/family#Parent,0.1432687,1.9841206,-1.0726432,0.107927814,-0.08384539,-0.29815882,-0.043087415,0.2822172,1.668634,-1.1933398,-3.3540125,2.651783,-1.4050888,1.113761,0.38227648,-3.121416,-0.028165774,2.4148302,-2.1914558,-3.3879876,3.2888849,-1.3000015,-2.9227016,-1.5316368,4.069816,2.2065585,-1.1050549,-2.699984,1.1794189,2.9269187,1.1181322,0.0788997
http://www.benchmark.org/family#F2M37,-0.16209212,2.2546916,-0.092835285,0.1852288,-0.6970109,-0.56365407,0.7776347,-0.34730533,2.250994,-0.81995136,-3.4510376,0.99456245,-1.7426634,-1.6113633,2.8794882,1.2976263,-1.5374149,-3.00859,3.259453,1.9545983,1.4751958,-1.6257614,-4.4898033,0.9306077,3.725258,-0.52011055,-2.866973,1.665783,-0.6692619,-0.15745531,0.1711779,-0.89232844
http://www.benchmark.org/family#F6F76,-0.11733637,2.2400856,0.19270597,0.7053404,-0.3295226,-0.653335,-0.06597649,0.1891911,2.2793484,1.1672927,-0.7505894,1.2331145,1.0264548,2.296924,-0.9219337,2.659807,-2.4831572,4.66261,3.1530254,2.5736947,-1.6644481,-1.8666356,-2.6540608,-1.6547933,5.3461943,-0.25659826,0.845452,2.1364803,-2.4610095,1.7711631,-1.4146123,1.7099762
http://www.benchmark.org/family#Daughter,-0.8341532,2.277574,-1.8943435,1.2946764,0.3642807,0.14146493,0.11184126,-1.0335332,1.5574573,-0.36382654,-6.4754305,-0.12974787,3.6007009,3.98272,-0.8162863,-0.8891395,-1.7518932,3.1108952,0.47433448,-2.1740348,1.9481431,0.016188987,-2.554483,-0.6729591,2.833957,0.7084527,0.79953516,-0.45650837,-1.8540415,1.734586,-1.3427945,-0.38334194
http://www.benchmark.org/family#F6M90,-0.5515083,2.277579,0.08585902,1.6953112,-0.37779626,-0.6045908,-0.7368529,0.08101724,2.3668869,-0.58441764,1.0896832,2.4910119,5.675746,-0.36780998,4.474039,1.7194546,-0.8637749,1.3004411,-0.8626971,-3.0613573,3.8330321,-0.62168854,-0.86280835,-0.4804747,4.1130342,1.5422637,-1.1827724,2.8894854,2.3716521,1.8812224,-1.3469454,0.3524393
http://www.benchmark.org/family#F10F201,-2.47393,2.293346,0.13059351,-0.4817394,-0.37018412,-0.8426392,0.024929335,-0.22334474,2.3039696,0.2623605,2.189385,3.585676,5.608277,1.879042,-3.6893048,0.7210291,4.185887,0.2896264,0.7143962,0.81122166,-3.2019691,0.620293,-4.7165895,-1.5630933,1.1667439,1.1130389,1.7544168,-1.8073436,-0.01938915,2.1088657,-1.0817618,0.10233077
http://www.benchmark.org/family#F10M199,-1.2330787,2.4013968,-0.06728596,1.403895,-0.65761435,-0.7586405,0.24543436,-0.19247153,1.8950288,-0.18212901,2.0579123,3.400171,3.6787648,-1.962999,-3.3995566,-1.1741025,-1.9385349,4.1744795,0.22849764,0.75867754,-3.361632,-0.7446704,-1.2273793,0.22047415,0.9540659,0.6868997,0.4159789,-0.6643936,0.36894765,2.7663057,-1.5477556,-0.60930294
http://www.benchmark.org/family#F1M4,-0.43152276,2.3535705,0.1793455,0.56068003,-0.016320176,-0.1383127,0.39743403,0.21500728,2.4977908,0.4007382,0.9458328,-2.856954,-2.1109207,-1.7172432,-3.1869957,3.1280787,1.3686731,-0.80121416,0.9369475,-2.2116623,2.773777,-1.0105475,-2.4216084,-1.5283027,-0.569748,0.5732465,-1.298761,-0.53483987,-0.08377116,2.017657,-0.4453211,1.2905151
http://www.benchmark.org/family#hasSibling,-0.28385538,2.3533578,-0.2689136,-0.14635184,-0.4620168,0.2833997,-0.05981572,-0.38918707,2.6380336,0.2106566,0.4764339,0.05796855,-0.8219114,-0.23832187,0.07404369,-3.5180755,0.85801697,-2.394877,-1.9725058,-1.1377645,1.3468636,-1.8380075,-0.10182037,-1.3175358,0.20753033,0.85123,0.77196497,0.03805151,-0.42231113,1.8051451,-2.0353658,0.30426008
http://www.benchmark.org/family#married,0.25185838,2.4802675,0.19829822,-0.051990118,0.107508294,0.099168696,0.41777414,0.3802445,1.9768313,0.09169705,-0.06798852,0.23220214,-0.6723956,-0.102820165,-1.6433922,-4.484383,0.10167731,-2.1503074,-1.8237796,-0.6240133,0.34199178,-1.1493331,-0.554852,-1.7490168,0.96877843,1.4870586,0.036152035,-0.13308007,-1.301903,1.287007,1.0458521,-2.0044851
http://www.benchmark.org/family#Grandmother,-1.1635684,2.0980024,-0.9855519,1.7538072,0.76077545,0.4239744,-0.1544232,-0.47557807,1.570947,-0.3512612,-2.9023173,1.9916574,-6.0319,4.4877806,0.007601727,1.0015284,-2.439585,2.4215739,-1.1105767,-0.4142432,0.22697349,0.9240851,-4.669952,-0.7397375,5.2921906,0.88899606,0.04866459,1.4729664,0.4782883,-0.07546297,1.6732099,-0.16952303
http://www.benchmark.org/family#F9F152,-0.8060384,2.5125322,0.7086001,0.6506609,0.5903107,0.26140407,0.47621286,-0.34879813,1.8544369,-0.7643175,-1.1653022,3.0161285,0.038894165,1.7097081,-0.2736835,1.0717397,-1.4302375,0.031742513,2.4770129,-0.3114134,-0.9117177,-0.56327254,-3.9133685,-1.062739,-0.720931,4.380259,-2.0393324,-0.08837305,-2.5292308,2.0662913,0.6858999,0.47000116
http://www.benchmark.org/family#F9M165,-0.30851695,2.3147604,-0.19235742,0.104981914,-0.360767,-0.54130346,0.28954595,-0.17241731,2.7696948,-1.0436393,-0.9023091,1.0188885,0.7909202,-1.1524934,0.665046,-0.31128478,-3.3936865,-1.503881,2.5862622,0.566244,-1.2574854,-2.7649815,-3.1570187,-0.8537639,-1.5237304,-0.5714647,-1.2613708,0.1617377,-0.14247434,0.45008254,0.604303,1.7628591
http://www.benchmark.org/family#F10F172,-0.63296926,2.8047874,0.09875243,0.1559075,0.9938212,-0.29218024,-0.22289146,-0.17784263,1.8042358,-0.25608656,1.3877728,1.8247938,-3.0477378,2.622745,-5.5238137,1.898557,-2.7464874,1.9797088,-2.696729,-3.8555667,3.4885385,-1.2839353,-1.6435115,-0.6212095,1.1463336,1.8084732,0.034862608,2.3941472,0.44031322,3.1361876,1.0741868,-1.9620736
http://www.benchmark.org/family#hasParent,0.21735597,2.5531,0.026391335,0.71858114,0.27436337,-0.31288448,0.45659924,-0.5442276,2.7146957,0.13783535,-0.34946972,-0.15223058,-0.5578444,0.3816727,-0.8370325,-5.0481806,0.66284907,-1.7304375,-1.3597251,0.36323234,1.0042028,-1.6183901,-0.7752162,-0.6227842,1.220732,1.0513045,-0.15223743,-0.23669077,-0.45415732,1.3693043,-0.5891016,0.92051834
http://www.benchmark.org/family#Father,-0.22271052,1.8765455,-1.427467,-1.0213721,1.2265562,0.5925833,0.5330611,0.5634094,1.8946086,0.044083234,-0.15621047,0.36270863,-5.0255527,-3.3938367,-0.0009042966,0.33129793,-0.64181054,-2.4863071,-1.793584,-3.571068,-2.0417707,1.2429837,-1.8897891,-0.7962899,2.2873404,1.2343031,0.18646638,-2.8288915,0.48436046,1.2553515,-1.2796851,0.8055402
http://www.benchmark.org/family#PersonWithASibling,-0.594705,2.3484302,-0.6404931,0.1221964,0.32352534,-0.46464282,0.067601755,0.0070096063,0.9376501,-1.6507736,-3.7859037,1.7158037,-4.9400578,1.294073,2.0994067,-3.9624197,-0.44382876,-0.7187522,-0.26499936,-3.5892332,-0.98575205,-1.3964075,-3.527055,-1.7488006,5.5813417,3.3513062,0.5499685,-2.070088,0.6639447,1.2313857,0.5537515,1.3589835
http://www.benchmark.org/family#Grandson,-0.12563635,2.1752596,-0.88039035,-1.0956521,1.3790532,0.4186694,-0.030770695,-0.57795227,1.3153175,-0.69876057,-1.5637299,0.24296361,2.6069603,-4.025181,-0.23757628,-1.7208681,-4.0281625,5.449131,0.4034683,-1.5691695,-2.4811132,0.16378765,-3.2077208,-2.223974,2.7684445,3.8635042,1.1255904,-4.2456527,-1.8591367,-0.49927855,-0.04742688,1.2979063
http://www.benchmark.org/family#hasChild,0.13258034,2.5476499,-0.06845068,1.0671033,0.37182224,0.16433294,-0.47881317,-0.2766143,1.4807462,-0.63099,1.2685359,-0.96521586,-1.2046183,1.7213126,-0.7685749,-3.291481,0.723868,-1.3774153,-2.0230265,0.020831712,0.89610213,-1.4785838,-0.6626049,-1.7802254,0.5236396,0.8267949,0.34116647,-0.56294996,-1.4175178,1.6765022,0.7603887,0.007501973
http://www.benchmark.org/family#Grandparent,-0.2780473,2.3806672,-0.7544064,-0.40749344,-0.10220335,-0.18112062,0.030615345,-0.2581242,1.485526,0.07098285,-3.4432123,4.3683615,0.22180472,0.7783008,0.7558594,-3.0226176,-0.6070001,-1.0077996,-1.1788417,-4.5444465,-0.35720378,-1.5736357,-3.4472106,-1.853109,4.8322406,0.9589893,0.6911988,-0.62586933,-2.0811105,1.0560441,0.7154508,-0.110170335
http://www.benchmark.org/family#Mother,-1.8423258,2.5666065,-1.1905357,2.1471324,0.36188987,0.7691724,0.25890285,0.048947737,1.1441015,-0.03758029,-2.545772,1.2452759,-4.948103,3.945046,-0.045736074,1.7626704,-0.76420254,3.3005817,-1.039465,-0.12284893,-0.9469049,1.350762,-5.622515,-0.020996826,4.0569773,-0.3177802,0.10579642,-2.60186,-0.99332356,-1.098687,0.44312847,-0.24909411
http://www.benchmark.org/family#Person,-0.96736413,1.9913301,-2.5181694,-0.3606855,-0.41724023,1.3553245,0.05186609,0.46417782,1.1043769,-0.6613746,-4.6074142,0.5720891,1.9682935,-1.2160667,-0.50353986,1.7424127,-0.8397105,1.686068,-0.994911,1.133237,-0.19000928,1.4483037,-1.1972303,0.23787601,2.6035879,0.7771913,0.30533388,-3.6860325,-0.9982975,-1.9538683,-0.94882464,-0.21611346
http://www.benchmark.org/family,-0.24068937,2.4802492,-0.91160524,0.5234914,-0.3909685,-0.44090062,-0.4928677,0.109182335,2.113189,-0.23812658,-0.07801052,-3.921771,-3.6634717,1.3510839,0.38097245,-2.7807107,-0.11755837,1.5389009,-1.1036586,1.1447613,-0.5565136,-1.5843582,-1.3864973,0.08715359,1.5772378,0.9708369,0.28188205,-0.8590015,-2.4771793,0.76210505,0.25786135,0.16885208
http://www.w3.org/2002/07/owl#NamedIndividual,-0.7907432,2.2931504,-2.4119558,-0.19161308,0.24406606,1.1665419,-0.11522357,0.45071694,0.98677415,-0.6486276,-2.0358233,0.22105509,1.9651046,-1.2846694,-0.28479362,2.8409252,0.14831237,1.6209809,-0.9375417,1.3429987,-0.15672202,1.7830395,-1.2059416,0.48610538,1.2124401,0.62316585,0.48103836,-2.1392148,-1.1489372,-1.1459259,0.47463262,-1.7219975
http://www.w3.org/2002/07/owl#Thing,-0.8330666,2.6935725,-2.4771056,-0.382606,0.2503403,1.4167315,-0.37597954,0.41921815,0.79081166,-1.0067321,-2.4530602,0.89984226,2.035039,-1.5774877,-0.43096372,3.3474762,0.016315274,1.7090254,-1.139854,1.5355616,-0.14740606,1.758404,-0.9793755,0.09310812,1.5436908,0.8681532,0.2825529,-2.4884255,-0.78866935,-1.360263,1.2127129,-1.150215
http://www.w3.org/2002/07/owl#Class,1.3680134,2.32981,-0.5157515,0.14287084,0.32025054,-0.7183979,-0.66397756,-0.74647605,1.9655327,-0.7890953,-0.19891366,0.4843466,-1.0624114,-0.09907497,-1.518217,-1.6751367,-1.7940383,0.52311003,-1.1763817,-3.22085,0.63660806,-0.5137604,2.6080394,0.23742767,0.38352987,0.89172107,0.5020162,3.2407882,-1.1824706,1.4251528,0.5576194,-1.0796484
http://www.w3.org/2002/07/owl#ObjectProperty,-0.18680373,2.4730825,-0.2749701,-0.551014,-0.28820768,-1.0272989,0.18293177,0.2613788,1.9556361,-1.3442215,1.1056664,0.66825783,-1.1369405,0.78661424,0.060038254,-5.6187344,1.3104992,-2.1950185,-1.930184,-0.24804409,1.3670254,1.320927,-3.1832726,-0.25760716,2.01279,2.1622927,0.11962366,0.05869206,-0.21946755,1.0602396,-0.35167184,-0.19217022
http://www.w3.org/2002/07/owl#Ontology,0.07797865,2.7843,-0.29214218,0.4692763,0.3144709,0.02638867,0.12548234,-0.28655925,1.8619933,-0.58094555,0.03796524,-2.392718,-3.7851312,-0.11642302,0.45488054,-3.056745,0.5771457,1.7065995,-1.7203622,0.24833168,-0.94567835,0.8663454,0.3966961,-1.790231,1.2081234,2.876966,-0.33859622,-0.20153372,0.2721981,1.2149256,0.26972595,0.61460614
