,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F2F38,-0.62248504,2.0700152,0.1415618,-0.2526031,0.3219667,-0.5581675,0.7094398,0.741395,3.8360758,4.1292434,2.9194076,-0.798496,-2.681054,-0.3637101,0.3812235,0.7164508,0.28163522,-1.2752264,-1.4385085,1.3169297,-1.6793741,-1.297948,-0.6360647,3.147988,-0.48728773,-0.9825788,-1.9713464,3.3481247,1.1156824,-0.5829903,-0.21508843,2.6768837
http://www.benchmark.org/family#F7M125,-0.93810976,2.2985463,-0.6619249,0.16788967,-0.4020073,-0.12892345,0.25644353,-0.6726209,-4.647997,3.2054808,3.1955292,0.14953877,-0.23380503,1.0865785,-2.8490746,-3.5381284,3.3897464,-1.9396693,-2.9238868,0.96016484,-3.3522677,-0.07852444,0.45270032,0.4382404,0.74655664,1.1847556,5.7362394,2.2119517,1.8102317,1.6381493,-1.7163484,-3.9118342
http://www.benchmark.org/family#F9M161,-0.5073676,2.2561538,-0.78960985,0.48645464,-0.37469268,-0.560916,-0.15523359,-0.9812423,-0.59252816,3.5876327,1.440059,-2.8830929,1.9997892,-1.6795373,-1.9654657,-2.7937958,1.9131477,-2.0126348,-1.7531172,-1.3150017,-0.6374237,0.42990223,-0.53580904,-1.2269856,0.3254575,-3.694008,4.757274,0.5379141,0.9068683,-0.04382568,-1.4099247,-3.843552
http://www.benchmark.org/family#F6F93,-0.20266429,2.4308805,0.7144162,1.4773073,0.02323544,-1.162472,-0.116737105,-0.4021819,2.9086752,0.64591587,3.4834783,2.256418,-0.25084716,-0.16862753,0.6618979,2.978178,3.6725786,-1.6169966,-2.3055062,-0.06387081,-1.684932,1.7195064,2.177868,1.2429422,0.08930368,-2.0789385,2.1248238,-4.4668074,-3.2511275,-0.5434324,-0.24515167,-1.3684751
http://www.benchmark.org/family#Parent,0.118356735,2.5148706,0.58661675,0.5957573,0.19045363,0.17560291,-0.5608086,0.36480224,2.2565038,0.99280214,0.25842038,0.75914866,4.7904024,0.5975575,-1.0156863,0.5851604,2.4808607,-1.8026997,0.633998,-1.6981966,-3.3107536,1.0433344,1.7561842,-0.5677508,-3.6972067,-3.1547682,0.6862418,-1.1248614,-0.5169115,-0.06824712,-1.4330751,-1.5906522
http://www.benchmark.org/family#F10F191,-0.48999095,2.541893,0.44272637,1.0129675,0.45028597,-0.7818851,-0.41853997,0.32325763,3.1995091,0.81047505,-1.9925169,3.774742,0.96572447,4.0692463,-0.014156526,0.35441664,3.889264,-1.9056532,-1.8036411,-0.29827347,-2.9598002,1.6251906,1.0326155,-0.28686494,2.8120804,0.10591322,0.013601818,2.7328825,-0.20669265,0.91796553,0.07714358,-2.957919
http://www.benchmark.org/family#Sister,-0.03800969,1.6184626,-0.89476097,1.2112743,0.4617318,-1.3298392,0.18398878,1.2253081,4.7118273,2.276918,-1.6768124,2.469943,4.7209663,2.2906687,-0.60313433,1.0177758,2.6184652,-1.4163897,-1.0780356,-0.6956548,3.4567568,-0.10150234,0.19538184,-0.8470836,-1.7857906,1.375947,1.980571,-1.8585185,-2.1780765,-2.0606425,-0.2614286,-2.2467225
http://www.benchmark.org/family#F9M149,-0.837174,2.4243102,-0.5415973,0.3497612,0.42025253,-0.25888106,0.035757884,-0.23038156,-1.8407936,1.3154999,-1.250611,-0.17973866,1.0655435,-1.0350337,0.15839644,-0.014285599,2.8729799,-1.752769,-2.0642374,-3.1234329,0.25594243,1.9501024,-1.1300057,-0.1873418,0.7801787,0.65561205,0.34682724,-3.408488,-0.42761523,1.0673635,0.26013455,0.6957884
http://www.benchmark.org/family#F1M1,-0.33855397,2.538829,-0.23141678,0.6042991,-0.14110118,-0.35266852,-0.21955612,0.31010494,2.0071006,1.0066267,1.1889765,-0.48398814,0.6691007,0.6882963,1.959412,-0.6028695,-0.3472672,-1.2640566,-3.0481195,-2.8836637,1.239464,1.4574279,-1.9133047,1.849528,4.3623505,2.4512415,-0.29470256,1.752375,-1.0053968,-0.72044986,2.6322675,-3.2456775
http://www.benchmark.org/family#F5F65,-0.08454167,2.1272094,0.08682919,0.60438395,-0.0460295,-0.22569613,-0.16771778,0.17581032,0.8636388,0.88199884,-0.5073259,-2.1621473,-0.7554202,2.4641056,3.6986659,1.8346499,3.733121,-2.2086205,-0.78178626,0.4104775,-2.1397672,2.4651031,1.6884941,-0.2131109,0.8019891,-2.5865176,1.0006589,3.2932348,-1.7904491,-2.4179606,0.54733133,1.3375635
http://www.benchmark.org/family#F4F55,-0.2602955,2.5481327,0.28988817,0.044120952,-0.545373,0.20725435,-0.1377376,-0.08502783,2.505262,1.2618268,1.727906,1.7445418,-0.7183778,2.6322286,-2.7264857,-0.04457909,1.2163695,-1.6357092,-1.2446419,-0.5691612,-0.18919916,0.4803598,-0.5438435,1.1421074,2.4873543,-4.01334,-1.6241169,1.6806397,-2.4479866,0.69342655,-2.1035423,-1.4580295
http://www.benchmark.org/family#F2M31,-0.600712,2.5129614,0.48411298,0.44436732,-0.062392473,-0.4213608,0.4294347,0.067670286,2.4342177,0.8310032,3.25437,1.9481256,0.3098864,-0.66370964,-0.049675748,0.7076667,0.6467667,-0.7167481,-2.7147253,-1.9774504,1.0419239,2.8404143,-2.2675772,-0.07908364,2.603319,1.4503831,3.6205285,0.22083467,-1.8412298,0.5611928,0.68935716,0.99482316
http://www.benchmark.org/family#F7M102,-0.1266148,2.4251158,-0.53580433,0.19355471,0.47883523,-0.6766515,-0.6122443,-0.2892779,-0.6626774,1.5976647,-1.79076,0.26502067,0.32549143,1.3971692,-2.0072026,0.9243006,1.8323234,-2.7725809,-3.3465595,0.63954794,1.4264048,-0.06592656,-1.762171,3.2433345,3.5346537,-2.934023,0.12849095,1.5872068,-1.0322939,0.99057096,-0.8596456,0.22973786
http://www.benchmark.org/family#F6F101,-0.28878176,2.6108813,0.96752864,1.5978909,0.3384475,-0.89366966,-0.3571525,0.55470145,7.1245174,0.8881241,-1.5454732,0.63039994,-0.44204637,1.4574623,-0.26774698,-0.83976686,1.3382299,-1.5887989,-1.440458,-0.70913213,-2.1814752,0.6170908,-0.8910723,-0.49083504,1.4198271,-0.65565395,-0.29344377,-2.9794998,0.46135485,-1.3229964,0.0062997364,-1.4095978
http://www.benchmark.org/family#F6F74,-0.28795043,2.5198586,0.18192416,0.9021426,-0.7777035,0.04234296,-0.384492,0.73815817,-0.06789935,0.38642237,-1.1615907,1.782471,-1.7520223,2.5924892,1.1419894,-0.774361,2.3915374,-1.7217755,-2.5176017,-0.037862226,-1.415177,0.6366412,0.5923527,-1.2482439,-0.7713279,-3.2147183,1.47963,-0.2967564,0.19763839,0.3183706,0.94403696,1.3549708
http://www.benchmark.org/family#F7F103,-0.17582059,2.6143475,-0.013751958,0.62509704,0.07373101,-0.5817954,0.055954844,-0.54784435,4.2951627,1.6591599,-2.8748448,-0.3649398,-1.6945359,1.0096296,2.936496,1.0929083,2.402738,-1.0003109,-2.062367,-2.6553473,0.025490617,2.1185684,-2.3155148,1.7414805,4.713667,-3.4717834,-0.99772817,2.8898385,-2.6305447,2.3639185,-0.6182893,0.15197366
http://www.benchmark.org/family#F6M80,-0.13210674,2.4883382,0.00031342026,0.3270268,0.17658901,-0.22592476,0.7654357,-0.08586759,3.6058962,0.11613592,-1.1584979,1.1323619,0.50563574,2.7846096,0.7899986,0.03725445,0.4168207,-2.4123216,-2.1379938,-1.0136492,-0.41233012,3.6788228,-1.1099648,0.16737811,0.12824349,0.72550935,1.9663898,-4.2035794,-0.43345103,-1.5118859,0.12308938,-2.1640012
http://www.benchmark.org/family#F2M25,-0.8638057,2.3212888,-0.8435611,1.0277339,-0.25162104,-0.8055485,-0.092175595,-0.0014115912,1.3918555,2.4389117,2.262661,-2.449206,0.78658503,-1.1598697,-0.21033137,-1.7641029,2.3825884,-1.730699,-1.1710435,-0.39011163,-2.4436967,1.3350099,-1.447503,-0.46243224,-0.14560303,-4.244894,1.2890612,0.31800675,3.573697,2.1867256,-1.7222353,4.2406807
http://www.benchmark.org/family#F5M63,-0.3899714,2.4846513,-0.5424513,2.1259716,0.27242404,-0.39416587,-0.2868906,0.28510472,3.4327288,0.19052513,-1.9908873,4.1966395,0.94904274,1.8354031,-0.01988411,-1.181464,1.2968199,-2.6578572,-2.8730235,-2.3869765,-0.49052033,-0.010942998,-1.7090352,-0.7090053,-0.3503148,-0.16147856,2.7128623,1.4797807,1.0363681,-0.6132665,-0.91578627,-0.46437764
http://www.benchmark.org/family#F7F114,-0.68775463,2.519813,-0.44597578,0.1472131,-0.43203655,-0.052990433,-0.39134786,0.4770901,5.3362694,0.84811383,0.02641701,1.8667364,-0.6344583,3.3253,-0.43540072,-1.3811413,1.161823,-1.5307441,-1.5954717,-0.27005166,-2.2919872,1.2835,-0.052446947,-0.38543275,4.507636,1.018658,-1.8452493,0.96386784,2.0174515,-1.4389876,-0.41308284,-2.1815372
http://www.benchmark.org/family#F1M8,-0.7587078,2.600897,-0.8659967,0.63591796,-0.23260929,-0.72678834,-0.47412193,-0.2828276,1.5322523,0.8599789,-1.2036641,1.4834533,1.1614691,2.941809,-0.642612,0.08803886,2.7955947,-1.4105009,-2.853249,-2.2432532,-0.34525597,2.0159,0.15889831,0.028365053,3.2631276,2.6800091,1.7407402,-4.3223267,-0.4404492,1.7249616,-0.35641,-0.8423088
http://www.benchmark.org/family#F2M9,-0.5524473,2.418244,-0.07097179,0.50270927,-0.48086548,-0.35676533,-0.2933836,-0.12408838,2.093944,1.8204134,0.5971713,-1.0440252,0.34007946,1.1696779,-0.56487864,-1.4156802,0.80638283,-1.2460783,-0.73240066,-1.3346118,1.5139146,2.135937,0.06130845,3.7535336,-1.5409422,0.67549694,2.8100004,5.626422,-1.1908873,-0.913647,-1.5385109,0.5587752
http://www.benchmark.org/family#F2M35,-1.4921172,2.2912383,-0.5601716,1.2499903,-0.0827525,-0.024185242,0.3981132,-0.34292287,0.15207964,2.4795046,1.4753135,-1.4477041,0.11931438,-0.6248677,2.7233465,0.8847117,1.1307995,-1.1351167,-1.5476756,-1.2516226,-0.28904763,1.3898935,-2.168937,-1.6724554,3.4674795,1.9258207,2.6539795,0.24219403,1.2836591,1.4708917,0.7182239,3.6333685
http://www.benchmark.org/family#F2M16,-0.79308635,2.232168,0.11925996,0.11461014,-0.457753,-0.8946716,-0.4943934,-0.4614628,2.1610723,0.6868364,1.7528596,1.2704495,2.7307904,0.20933525,1.2859645,-0.34911823,1.5087854,-1.5024236,-1.7633553,-0.956926,0.07450738,1.8102251,1.8345194,-0.66981435,1.5077237,0.99177396,3.7347524,-2.2180686,-1.3036962,2.96496,-3.1378198,-1.8847289
http://www.benchmark.org/family#Female,1.1210414,2.001994,-0.06393151,0.54063666,0.47027388,-0.66677797,0.12592465,1.0047847,2.8914406,2.7165842,-3.113356,-0.1523027,6.5398154,-0.08901489,-0.09852062,0.776129,3.2850409,0.5154744,0.22561097,0.2757414,2.191165,1.9475943,0.16867773,-2.2899954,-3.2756877,-0.15627228,2.7711208,1.110386,-2.3634753,-0.70088243,-1.2037194,-2.9979703
http://www.benchmark.org/family#married,-0.31935924,2.7279778,-0.08496092,0.24629758,-0.19405806,-0.07412844,-0.4301769,-0.1630017,-0.33673877,0.1307824,-0.33928007,0.4681981,3.041085,1.8949738,0.4056536,0.4636868,1.7497112,-2.2989755,1.0671377,-1.3249643,-0.54031456,2.062105,-0.2959877,-0.67736983,0.0041811443,3.3285196,0.23413417,0.1315513,0.2149526,-1.0271704,0.64184165,-1.1891031
http://www.benchmark.org/family#F9F152,-0.714839,2.4720497,0.5587541,0.92094654,0.28802258,0.010229911,0.4623977,-0.11175022,3.417072,0.86689186,-1.047726,-2.404428,-0.10522301,4.1897388,0.51592064,0.59527504,1.6854656,-1.780001,0.12003136,-0.1541409,-1.1983054,1.4555861,-0.32962972,0.09163376,3.694123,0.8721113,-1.991492,2.3559816,-0.22001517,0.5037188,0.2629997,-0.39978307
http://www.benchmark.org/family#Grandchild,0.0626066,2.209971,0.38187233,0.39411712,1.0772417,-0.6646212,0.18560416,0.15126806,6.2245564,2.9945722,-3.98939,1.2005928,4.929762,-0.8917868,-4.20231,-2.0691051,1.0308074,-1.3553504,-2.4054408,-0.5249446,-2.985309,1.52217,0.9909244,0.40272126,-3.5067308,-0.97946346,-1.7425561,-0.89630026,-1.2928908,-2.049521,-0.16508967,-0.41635773
http://www.benchmark.org/family#Grandparent,-0.07799279,2.2427013,-0.16105898,0.46164232,0.7092302,-0.8443702,-0.65087754,0.15186337,0.6599828,3.0669377,-2.620092,2.7515862,5.548626,0.12971102,-0.27737272,2.409458,0.52561176,-1.6864555,-2.690015,-1.0186304,-4.7961626,2.4620607,-0.8150319,0.1739019,-1.1630433,-3.9690177,-1.6205895,0.1027413,1.242674,2.8757105,0.55300874,-3.0126414
http://www.benchmark.org/family#hasParent,-0.121434346,2.928216,0.18815865,0.5993209,0.37903824,-0.6657361,0.45559686,0.052405365,-0.17230538,0.14723076,-0.56431663,1.1699605,2.4799697,0.6888372,-0.15986153,0.18932705,1.3417464,-2.145479,0.44909862,-1.5252634,-0.47462398,1.77091,-0.61700827,-0.34503835,0.349364,3.4067922,-1.0303264,0.10904165,1.5612311,-0.16165791,-0.22618249,-0.14348547
http://www.benchmark.org/family#Person,1.8272105,1.1839169,-2.2484417,0.63083434,-0.14854558,-0.3566448,0.3976913,1.1812081,6.6991243,2.1729784,1.3603851,2.5556765,3.2021525,3.9946556,-0.3440674,1.6100482,3.6083171,0.5738608,-4.1317425,1.3249941,1.0554944,2.0222893,2.2704594,-1.4956156,-6.69152,-0.5138652,-2.6127334,-0.40709472,-1.1187074,-2.0053058,-1.3776327,-4.165743
http://www.benchmark.org/family#F4M59,-0.22481506,2.4749978,0.05062119,0.29135513,0.12120616,-0.17353806,0.1268691,0.47102502,-1.2232658,0.91036475,-1.4825951,-2.065455,1.2309413,4.012521,-0.41770643,-0.16417551,3.3451543,-2.118306,-2.1680658,0.7477382,-0.48503706,1.3160635,0.06545214,0.4779801,2.323499,-1.2101265,0.6756487,-2.0021474,0.73865616,1.1278267,-0.00876317,0.2154785
http://www.benchmark.org/family#F1M6,-0.58337235,2.608213,-0.23315868,0.25179747,0.2252224,-0.4758948,0.5031731,0.75217044,1.4000671,1.6257638,-1.6721473,-2.8291297,1.863716,3.8391862,-1.6471874,-2.392658,1.33439,-2.2504566,-2.10818,0.5675912,-0.5404353,0.82167655,0.22594124,0.82720107,1.6875354,3.0267706,1.8808608,-2.9321117,0.48648244,-0.25833532,0.28521693,-1.4398596
http://www.benchmark.org/family#Father,0.28336763,1.584173,-2.7472055,1.3166108,0.9107955,-0.16347966,-0.5262894,1.814162,2.4644039,4.2615185,4.131907,3.0751035,-0.020181572,0.83166534,-0.22970484,3.6021678,2.1050057,-0.14879629,-4.9652286,0.33871397,-5.571875,0.22743085,0.85732764,-1.3053852,-5.2495294,-0.99367726,-5.244677,1.3103759,1.2860154,0.034371056,0.53820723,-2.4008086
http://www.benchmark.org/family#PersonWithASibling,0.2678543,2.5662737,0.5652207,-0.329216,0.41655636,-0.7755305,-0.26013127,0.42949632,-1.0150542,1.2777181,1.5059974,2.5202343,3.5066197,-1.6531914,0.36408916,0.9083779,2.5263338,-2.0487056,0.7184302,-0.7582812,-1.4566156,2.0291448,-0.8661606,0.9937646,-1.5891868,1.9349087,-2.2524295,0.093798436,-0.40453675,-1.9466761,0.06348215,-2.0412812
http://www.benchmark.org/family#Male,0.65208197,2.0189526,-0.9033289,1.9597201,0.19846644,-0.3741153,0.30216873,1.2246305,0.2254549,2.394691,-0.27756727,2.4826887,-0.51463145,-1.3143244,-0.2096901,0.622265,3.4612281,0.8816584,-3.503943,0.28347307,-3.294236,2.8055289,2.1644208,0.8739662,-4.203782,-0.6839247,-7.0211234,-0.5024899,4.4675136,-0.124836795,-0.5268855,-3.278089
http://www.benchmark.org/family#Granddaughter,0.14784843,1.8644571,-0.40079287,1.0179577,0.32255864,-1.1154397,-0.58495295,0.4084141,0.59069526,1.2918383,1.8188609,2.9903095,5.360506,3.396993,-0.27999997,0.32430804,3.9979632,-1.0490686,-0.04636987,-0.33830267,1.9440353,0.95024323,0.97768205,-0.84701383,-3.0838027,0.019486109,1.925162,-2.385988,0.028365202,-0.61473095,-0.7549635,0.768904
http://www.benchmark.org/family#Child,0.37724796,2.2058682,0.41156816,0.94320697,0.3545034,-0.29933357,-0.7585747,0.2313261,1.0106263,3.8101408,3.8134193,2.247926,5.2241807,-1.8939748,-0.0395916,0.39458796,2.4254105,-1.564381,1.2924829,-1.3305469,-4.3011646,1.6151823,-0.3494646,0.020393219,-4.5899115,-1.9574059,-1.3378347,-0.66124266,-1.4301176,-1.657576,-0.47567543,-2.3003914
http://www.w3.org/2002/07/owl#Thing,1.6841017,1.2710625,-2.8565671,0.5724568,-0.4120307,-0.8719101,0.24075764,1.5691105,4.8055577,3.1419008,1.4491855,2.8977106,1.1199306,2.7924423,-0.106957205,2.3926635,3.5122952,0.22287075,-4.3825164,0.8586172,2.7524312,1.8599179,0.8546975,-1.1379013,-6.4821258,-0.2742529,-2.6945634,0.48417866,-0.9618253,-0.021232173,0.17714843,-3.2733605
http://www.w3.org/2002/07/owl#NamedIndividual,1.7067392,1.280233,-2.9160216,0.29913917,-0.416894,-1.0832505,-0.20992212,1.6035866,4.7178903,3.1304336,1.561169,2.8511503,1.0859913,2.7063684,0.13963029,2.4399672,3.3100266,0.38388112,-4.1168623,0.508724,2.6282601,2.1680894,1.1062555,-1.0232401,-6.0057154,-0.20786375,-2.8286498,0.3767134,-0.90610206,-0.34113,0.39279494,-2.8374434
http://www.w3.org/2002/07/owl#Ontology,-0.48956332,2.5320582,-0.4149474,0.6066098,0.5153587,-0.9316819,-0.67758036,0.17031646,-0.65960336,3.8468122,-0.73995847,-1.1979606,1.056736,0.2975602,-0.5094033,-0.07759879,0.8165031,-1.6792345,0.45096207,-1.4057152,0.9763726,1.513145,0.3326551,-2.4881506,0.4512651,4.731521,-1.9934984,-1.8387357,1.1252034,0.08477897,0.189469,-0.85790277
http://www.w3.org/2002/07/owl#Class,0.3920926,2.2908206,-0.7180279,-0.61422163,-1.3148321,-1.0883044,-0.77235115,0.083947696,1.981654,1.7934749,0.64256567,-0.10478343,-4.5523405,4.034319,-0.47847074,-0.95390826,-0.36657116,-1.0006311,-0.7318437,1.1139288,0.27976847,3.2965567,-2.4313822,-4.1910233,0.4180942,-0.08837158,3.5427053,0.76521844,1.1782717,-0.7586784,1.6720235,-0.72301733
http://www.w3.org/2002/07/owl#ObjectProperty,0.1539082,2.464506,0.009602109,0.7867557,0.20341027,-0.144911,0.06948677,-0.1946671,-0.39669722,3.242311,-1.5392355,0.27697653,-3.2509758,1.7191255,0.06976556,0.15046681,1.3917094,-0.81287056,0.636772,-0.44433114,-1.1332911,2.20611,0.72109735,0.15138647,0.30537525,3.285238,1.6521367,-0.08430956,2.7731547,-0.24109799,-0.12916121,-0.6604958
