,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9M161,0.049581382,1.568461,-0.1743772,1.3300642,0.09487611,-1.2281667,0.49415252,-1.5523555,1.7891271,-0.3057294,-0.4492409,0.92067796,0.87567043,-0.98119646,-0.5270097,-0.019187693,0.065093495,0.4799014,0.026627924,0.8418266,-0.47074196,-1.506549,0.09722179,-0.83930886,-0.8966248,0.77951896,-0.28577211,0.221712,-0.20772688,-1.7082075,-0.3592942,0.7745124
http://www.benchmark.org/family#F6M69,0.08820289,0.4188782,1.0434211,1.1773778,0.032797102,-0.19755459,0.49414414,0.5090204,2.0314925,-0.47226465,0.4393764,0.09163546,-2.191761,-1.866929,-0.577143,0.13158868,-0.6192743,-1.4015396,-0.76935744,1.4585067,1.1018445,-0.88863796,-0.866643,-0.16634126,-2.5542336,-0.93509674,-0.8651019,1.6499978,0.41289693,-2.27799,0.41020086,1.5868756
http://www.benchmark.org/family#F2F36,-0.081993036,1.5374607,0.33512643,-0.37729853,0.11111139,-0.27695698,1.637667,1.119214,1.3497894,-1.3497081,-0.6577142,-1.5095103,0.106894694,0.23116364,-0.4463267,-0.4930802,0.41497737,1.7156341,1.0361116,2.5567744,0.9505443,-0.58850324,1.1696305,-0.7166325,-1.7978842,-0.22585739,-0.61199474,-1.2467028,-0.26423728,-0.17201419,2.0070622,-0.35035145
http://www.benchmark.org/family#F4F56,0.26072276,2.1442528,0.5192685,0.35167658,0.8281076,-0.42521375,0.52397954,1.8840951,0.79020005,-0.23763973,1.6785434,-0.7438959,-0.8847052,-1.369862,0.46675748,0.39756995,-1.2219398,0.09461221,0.6122583,1.5995944,-0.27232495,-0.63540256,1.0490732,0.080237046,-0.9978748,-0.39268652,-0.5085174,-1.3653383,0.6606567,0.07681764,-1.2884334,-1.7796904
http://www.benchmark.org/family#F6M80,-1.494318,2.84994,0.16099302,1.6939743,-0.53518975,-0.7047657,0.27242145,-0.26724553,0.8582815,-0.036142316,0.6833578,0.2383589,-1.379273,-0.84448487,0.49921417,-0.22835079,-1.63184,0.58994347,0.7411951,1.2117803,1.1321572,-1.4281509,-0.10617795,-0.1025382,-1.4683892,0.5712269,0.9088771,-0.014684797,0.4812191,-0.08409356,-0.1875861,1.0343555
http://www.benchmark.org/family#F10F177,-0.063150376,1.934975,-0.85493094,0.34145918,1.272799,-0.029253082,-0.48978344,-1.787963,1.1816524,-0.7415618,-0.3576322,1.0364753,1.3482492,-0.90879524,0.10492711,2.369387,-2.568819,-0.7354477,0.40205216,1.5881406,0.6656857,-0.44601235,0.36191392,0.22651269,-1.5405666,1.0517899,-0.7896585,-0.2555195,0.20385195,1.5281799,0.18532296,-0.9012179
http://www.benchmark.org/family#F3M50,0.6141034,2.01236,1.6989571,1.026651,0.27923685,-0.4717337,-0.12851405,-0.24221466,1.3403157,-0.72169685,1.3427557,0.93661803,-0.20449217,-0.55660427,-0.24349727,-0.32595858,-0.55167395,0.5232817,-1.2084342,0.58888984,-0.9246853,-0.6447267,-0.6516907,2.0172381,-2.2043486,0.48456696,0.04452529,1.243367,0.14226311,-0.83571434,-0.91529214,1.229373
http://www.benchmark.org/family#F7M130,0.5403229,2.5860634,1.3236667,0.11223802,-0.5443256,0.3504209,-0.56082416,0.41693136,1.6469474,-0.85160416,0.28264442,-0.37608367,-0.7600538,-0.23854484,-0.30229053,-0.3737193,-0.43678167,0.25512362,1.9657109,1.1886,-0.3755291,-1.5772523,1.0304011,0.3829132,-2.190292,-0.054185398,0.20010963,2.0177882,0.3610196,0.5002922,0.010413454,0.04642531
http://www.benchmark.org/family#F9M165,-0.44065934,2.036316,0.43120146,1.2427285,-1.0359839,-0.7454635,-0.45822537,1.5580858,1.6838074,-0.6772918,-0.12624031,0.43605366,0.48265967,-1.2140472,-0.1497118,1.0034711,-1.9008261,0.4024497,2.7850277,0.6012049,0.75823,-1.1274974,0.9210279,-0.18026312,-2.2454317,-0.3278103,1.4718313,-0.32803857,-0.12822823,0.982417,-0.18234192,-0.89430535
http://www.benchmark.org/family#F7F129,-1.1374962,0.36740473,0.13382831,1.3599316,0.8329251,-1.8131799,0.42020464,-1.8818274,1.4629723,-0.04325719,1.163715,0.005625441,-0.7645611,-2.3143134,0.23926434,1.6404033,-0.79982495,0.4187444,-1.5626541,0.6217265,0.2862702,-0.84990036,-0.7687643,-0.13530217,-2.0353813,-0.7403615,-0.4268664,-2.477485,0.26040027,0.6783599,0.86987406,1.0526009
http://www.benchmark.org/family#F10M182,-0.1731884,1.6437951,0.8786613,0.044208527,-1.5566564,-0.648278,0.08512176,1.997572,0.5909191,-0.8100229,-0.6834918,-0.7146826,0.75579417,-2.0051627,-0.82941777,0.8152875,-1.5100095,0.01803373,0.88500607,0.76934886,-1.2877865,-0.6018562,-0.5617702,1.2851785,-1.6474028,-0.18412067,-0.18613231,-0.7703882,-0.21738316,-0.3388985,-0.12085423,-0.2144605
http://www.benchmark.org/family#F4F55,-1.7173312,1.4001659,0.9887199,-0.62754625,0.6541352,-0.20279698,-0.2401445,2.0386188,1.208607,-0.21874605,-1.4094336,-0.31684157,-0.93314165,-1.5998207,1.1937515,-0.3438372,-2.188936,0.44471595,-1.5820082,0.98609644,-0.9679042,-1.3619033,1.3013097,-0.41803113,-2.0410514,-0.92932403,-0.29391125,-0.77165306,-0.09238102,-0.33293015,-1.0047482,1.2966267
http://www.benchmark.org/family#F10M180,1.8176137,1.4611531,0.6298751,1.0191883,-0.34064677,0.23457256,-0.24112424,0.2981845,1.7071671,-0.5744757,-0.067208186,-0.7736698,0.43345988,-2.0512886,-1.4450624,-0.1924789,-1.5634191,0.46168524,-1.5793878,1.1235627,-0.123619236,-0.87200254,0.18890713,-0.48482051,-1.8970859,-0.21065627,0.27902934,-0.1841362,0.3065376,0.55905944,-0.67871726,-0.67080176
http://www.benchmark.org/family#Mother,0.0058087735,1.580403,2.3112862,1.2508503,-1.2800262,-0.3106656,-0.1896143,-0.16093406,1.4732267,1.8213774,-1.2502414,-1.9406366,-0.16092405,-1.5010036,0.4871414,0.8068817,0.36763945,0.13068435,-2.0548832,0.72826266,-0.40025887,0.8209125,1.3425323,0.055582892,-1.7401989,-0.49951792,-0.6190496,1.6024888,-1.9433621,0.1575519,0.13642946,0.07420966
http://www.benchmark.org/family#F6F74,-0.31134254,1.5024226,1.8603956,0.09785442,-0.2599525,0.1975995,0.36657697,0.05107693,0.84350026,-1.4127803,-1.0096263,-0.12619005,-0.5077153,0.105141796,-0.16265965,-0.34234646,-0.15683079,-0.15540443,-0.03130637,2.4617553,0.38001722,-0.15210697,-0.28147826,-0.27322337,-2.3176665,0.07947422,1.3650151,-1.9448732,0.25454396,0.46698654,0.24013628,-2.1802158
http://www.benchmark.org/family#F7F105,0.016677469,2.5759225,1.275215,-0.39587075,0.58698016,-0.37161306,-0.1176315,0.0995665,1.4491627,-0.8136235,-0.505013,-0.8087073,2.837932,-1.9404482,0.14410035,-0.52889043,-0.28505135,-0.45419952,-0.6129714,1.0831931,0.8794524,-1.3537232,0.60850894,1.2385572,-1.2666299,0.020286355,-0.20858279,-0.74658036,0.3887067,-0.9523095,-0.21392812,1.753293
http://www.benchmark.org/family#F10F189,-0.56991696,2.123266,1.406397,0.4902579,1.1247479,-1.631405,-0.7732138,0.20153101,1.8395276,-0.70939004,0.7785461,-0.036565598,2.0693588,-1.2207929,0.39491764,0.32315007,-0.89607644,-0.11568995,2.244121,0.33763397,-1.468036,-0.5498196,-0.33202264,-1.0837611,-1.3897148,0.58720404,0.49621627,-0.8958705,0.5127976,0.7855455,-0.28612137,0.39291483
http://www.benchmark.org/family#F10F198,0.27440646,2.3148515,1.158299,0.89884925,2.112285,0.5060395,-0.2819967,1.5263599,0.61094916,-0.10065296,-0.08689877,-0.3543662,0.302445,-1.443924,-0.0006309617,0.016445521,-1.460335,-1.3670131,-0.17121723,0.7696905,-0.6543564,-0.89124,0.7539798,-0.59686065,-1.7695376,-0.29317984,1.0331527,-0.018539332,0.5219028,0.42394546,0.08787556,-1.6413243
http://www.benchmark.org/family#Grandson,-0.96839815,1.8106097,-1.5064477,-0.54990506,0.9488392,-0.82295746,0.025428822,0.37909633,0.98473954,1.8994277,-0.8832654,-0.9951381,-0.019216826,-1.0011069,-0.76820016,-0.123396814,-1.0132385,-0.2785064,-2.2267158,0.67470485,-0.29158014,1.0844933,0.48152125,0.11407113,-2.0112622,-1.5456779,1.4595289,-0.71282154,1.1247205,0.09157656,-0.6960396,-0.03578795
http://www.benchmark.org/family#F7F114,0.8110568,1.9218762,1.2473968,-0.9916251,-0.17326158,-0.2386886,0.7201557,-0.20817171,0.97863865,-0.91670793,-0.15050697,0.41657352,0.97151047,-1.3925068,-0.28646487,2.8717916,-0.3012411,0.034434933,0.5930685,1.5795587,0.8994652,-1.4216484,0.14509702,-0.035575718,-2.171965,0.50658303,0.402925,0.16064098,-0.24680682,0.6165593,0.08009914,1.0849034
http://www.benchmark.org/family#F3M40,-0.72937936,1.5878841,0.74145454,2.9634442,0.033439804,-0.44778323,0.011730071,0.36335227,1.4793177,0.74390817,-0.39296016,-0.70187306,-2.6192675,-1.3108149,-0.06904638,0.117696755,-0.6278682,-0.5485619,1.0317765,1.6369667,-0.36967254,-1.5540107,-1.5966986,0.055362526,-2.1231315,-0.36192197,-2.0684628,0.12821662,0.39434776,0.03608579,-0.030517546,-0.2478004
http://www.benchmark.org/family#Brother,0.39503938,2.2061214,-1.9302057,-1.0736293,0.9300919,-0.7791496,0.031054998,0.92815083,0.39303023,1.706224,-1.8813479,-1.6612281,0.23616076,-2.0430124,-0.26550668,0.6149787,0.3066669,-0.4061833,-1.9770532,0.58314586,0.16806158,0.16393177,-0.24899037,0.12328668,-2.2593925,0.23149554,0.026176415,-0.9991918,2.2441854,-0.4426947,-0.54768294,-0.14132142
http://www.benchmark.org/family#hasParent,-1.6911995,2.240971,0.06998094,-0.18311901,-0.88554966,-0.95454586,-0.5459501,-0.6228666,2.0830472,0.95597553,-0.7306316,-0.6491714,0.5661897,-1.7612821,-0.14255553,-0.33892673,-0.067649916,-0.6118686,0.7596095,1.0874822,0.3846407,-2.1062515,-0.10704127,-0.2574254,-1.4369037,-0.49750084,-0.2678236,-0.0760773,0.9451131,0.17476499,0.102731615,-0.16235705
http://www.benchmark.org/family#Grandmother,-0.18390945,1.9222922,1.62785,2.3209846,-1.3959633,-1.2936958,-0.15852715,-0.41067526,1.4241915,1.7869781,-0.82352686,-1.2440603,0.34299505,0.3251755,0.17809616,1.2497762,-0.2330298,0.5757128,-1.2613593,1.2886376,-0.5494468,0.7147196,1.6225525,-0.62954724,-2.1350145,0.7858021,-1.0290993,1.8123103,-0.5554458,-0.48552546,0.7327863,-0.017200304
http://www.benchmark.org/family#Female,-0.1874626,1.2053655,1.5819421,0.79015815,-1.390719,-1.1627527,-0.058260843,-0.48110482,1.2376931,1.4308622,-0.5474733,2.062079,0.037993588,-1.1299534,0.5551777,-0.44681898,0.45716044,-0.08348504,-1.3575224,0.03627196,0.47915664,0.732955,-0.05152563,0.11569187,-1.3239077,0.16702066,0.28211498,0.93953985,-0.7063922,-0.22713022,0.14232917,-0.05298818
http://www.benchmark.org/family#F9F160,-1.1039889,1.643027,0.7795868,0.20402493,-0.48368204,0.22579984,0.591421,-1.3073928,0.75026095,-0.030084694,0.63969296,-0.27310288,0.96566767,-0.3005314,1.2935723,-0.07160874,-0.17973857,-0.36526287,0.572068,0.9051323,-0.11513516,-1.6928782,0.3777455,-0.92954683,-2.3607895,-0.31756806,-0.84185475,-2.44369,0.6672602,-1.692782,-0.1912434,-0.7475353
http://www.benchmark.org/family#F7M102,-0.74645156,1.8258394,1.157595,1.0262989,-0.50339794,-0.6474285,-0.1292967,1.246241,2.283691,-0.73068863,1.3016628,-0.6708581,1.6386533,-1.3584296,-0.25705227,0.5136824,-1.3058372,1.8741249,0.5479126,1.3176813,0.9347721,-0.644833,-1.2344066,-0.23637323,-1.797394,-0.9290318,-0.0012712535,1.1429167,0.051759,0.1628762,-0.44731525,-2.0914052
http://www.benchmark.org/family#F10M176,0.518194,2.4890492,0.6673262,-0.15557007,-0.9689475,-1.3309933,0.50926983,0.80015564,0.92821413,-0.4198658,0.18617481,-0.6125515,1.3770283,-0.49942824,-0.44629872,0.37512252,-0.78727037,-0.39846322,-2.3281438,0.60532683,-1.1833806,-1.8494332,-0.10559679,0.06028601,-2.3490913,-0.6924502,0.72463906,0.75352687,0.6131313,-0.14233617,-0.35590348,-0.35329232
http://www.benchmark.org/family#Grandparent,-0.2606603,1.5296104,-0.41864672,0.81262934,0.30423883,-0.4040737,-0.3722458,-0.11431099,0.8255299,1.2517656,-0.41914022,0.6471404,0.114860974,-2.6559598,-0.23654468,0.5990369,0.49128035,-0.72397035,-2.181185,1.0126656,-0.52706903,-1.070722,-0.47121996,0.45822266,-1.101916,-1.1581103,-0.07679112,-0.5074682,-0.53187364,0.17546523,0.025523204,-0.17731452
http://www.benchmark.org/family#F4M57,-0.8184579,1.9078819,1.2783278,0.5467584,-0.37767556,-0.4461009,0.6322738,-0.21666671,1.7034783,-0.3878374,1.657518,-0.7146668,-0.8116816,0.051139064,-0.37497136,0.20140328,-2.0010886,0.5181993,-0.8258185,1.1615295,0.32035747,-0.48296332,-1.1764765,0.14951293,-1.6344439,1.3124375,0.18985614,1.1013178,-0.17468023,0.42792776,-1.237205,-1.7073673
http://www.benchmark.org/family#Male,-0.8886837,1.3916738,0.59147763,-1.2936407,1.0488496,-1.104991,0.14689226,0.7080491,1.1147635,1.5553645,-0.3565993,1.6733112,0.12482916,-0.69682306,-0.78194845,0.32546392,0.3838249,0.13110355,-1.2685239,0.58472174,-0.20832148,0.781488,-0.31403166,0.07760344,-1.2832483,-0.43878487,-0.06386746,-1.0884259,-0.80295634,0.40120476,-0.75806695,0.022965753
http://www.benchmark.org/family#F2M27,-0.54027975,1.8207587,0.2415595,2.008912,-0.11477026,-0.5723063,-0.8103825,-0.70680785,0.82545877,-0.747523,0.880072,0.92061275,-0.5698692,-1.6594632,-0.51194584,-2.0993788,-1.3707393,0.5977538,-2.251667,1.5651424,-0.032189216,-0.8642536,0.20311308,0.10539969,-2.1688771,0.56246185,1.2230753,-0.6671934,-0.043205317,-0.61271805,-0.3136062,-0.47419196
http://www.benchmark.org/family#Child,0.029706178,2.1038682,0.005144617,1.0145497,0.14880806,-0.6572511,0.50319135,-0.18105431,2.489469,1.3574477,0.33905226,0.39095104,-0.011293849,-0.049878508,-0.066761024,0.53233975,-0.8342086,-0.6396547,-2.1138427,1.4569669,0.8612221,-0.44993392,-0.6312922,0.6392546,-0.50440794,-0.46819872,-0.7783074,0.02043607,-0.44970953,-0.017269947,-0.113667645,-0.40499163
http://www.benchmark.org/family#F10M178,-0.79385585,0.93660206,0.987284,0.3532999,-1.1831635,-0.24281481,0.5113305,0.30915838,1.735394,-1.149632,0.18285699,-0.46789983,0.88560414,-1.3840994,-0.39779124,-1.5243262,-2.6715033,-0.26826248,-0.76074946,1.0016848,-0.70103014,-0.005474473,0.2921372,-0.16594449,-2.6254268,0.42004248,0.2776236,-0.037672404,0.7361308,1.1735089,0.2442475,-0.9479698
http://www.benchmark.org/family#F10F185,1.0626656,1.7603877,1.1284873,0.6725721,1.2028146,-1.9337561,0.119008735,-0.45596737,0.29115915,-0.57707053,-0.008288214,-0.97546285,0.08752156,-0.82250154,0.155465,-0.8349321,-0.56716806,-0.57004017,1.1514395,0.8550868,-0.7639984,-0.691743,-0.46183193,0.37257734,-2.8359303,-0.055282753,-0.24539116,-0.4074602,0.46775335,-0.98784304,-0.5422338,-0.121171966
http://www.benchmark.org/family#F10M194,1.0954144,3.0330422,0.14673854,1.3049147,-0.5220404,-0.854164,0.5598027,0.78627646,0.6376281,-0.79929614,-1.0669192,-0.41194436,0.49235588,-1.2123553,-0.3933227,-0.92110586,-0.52403814,-1.0140605,0.083580956,0.1792707,1.3378507,-1.5026593,0.15891428,0.35282153,-2.009719,0.062098354,0.7275211,-1.105067,-0.015023936,-0.13140091,0.32557908,-0.33667237
http://www.benchmark.org/family#Grandchild,-0.3728725,1.6261177,0.4957021,1.4636555,0.1263843,0.07898316,-0.47736624,-0.25647765,0.54142636,1.4879078,0.09452886,0.28099895,0.013032217,-1.8048899,-0.5272463,0.5455877,-0.29049063,0.29526028,-2.9017737,1.1379421,0.33268914,-1.095521,0.3853144,-0.072007276,-2.1233006,-0.37171602,-1.1407099,-0.36623123,-0.49146876,0.24765846,-0.6815737,0.050067715
http://www.benchmark.org/family#Person,-0.26083374,1.0653746,1.2602481,-0.52445036,-0.19533809,-1.1657596,-0.010550427,0.21240704,0.72267133,1.5938282,-0.31380203,-1.6803709,0.006556183,-0.99952227,-0.22909063,-0.3533238,0.8148685,0.23420191,-0.737479,0.11256608,0.6377244,0.92134416,-0.12838818,-0.10099324,-1.0160896,0.10764866,0.31180552,0.16183026,-0.858032,-0.109955624,0.04331299,-0.05633385
http://www.benchmark.org/family,-0.9053366,1.8583184,0.16178393,-1.3386374,-0.740278,-0.80297965,0.4314719,1.1569793,1.8612912,0.055065237,-0.48215935,-0.60853904,-0.3584875,-1.6609977,0.4710685,0.62504685,-0.8875546,1.93101,0.045823008,1.233103,0.16932707,-0.18533525,0.4846319,0.42295584,-1.0097611,-0.34352237,-0.3292373,1.0957466,-0.45047683,-0.014995746,-0.4462402,0.3952963
http://www.benchmark.org/family#hasChild,0.018447654,1.1795118,-0.4738597,-0.24373482,-0.8088788,-1.4104578,-0.19543749,-0.6160946,2.0351162,0.8006595,0.29243338,0.1922277,0.48803082,-1.189819,-0.7395452,0.17113627,0.03335351,-0.71349984,0.022465937,1.2600026,0.16661547,-2.0082266,0.61457527,-0.521434,-2.4338017,0.27472383,-0.11185763,-0.3282223,0.17663564,0.34982824,0.49481755,0.5136428
http://www.benchmark.org/family#Parent,-0.68210715,2.168325,-0.7641882,0.620059,-0.3294039,-0.95334965,-0.6051145,0.107287295,1.1555597,0.82480145,-0.56559557,0.87544364,0.03766696,0.3392531,0.120776825,0.839006,-2.370682,-0.28358868,-2.4194126,0.8212319,-0.3830688,-0.27019536,0.5136843,0.42618278,-2.4026933,-0.46143216,0.5657349,-0.08196413,-0.4847589,0.37492546,0.056824762,-0.020537857
http://www.w3.org/2002/07/owl#ObjectProperty,0.25624955,2.1457515,-0.52568734,1.1338398,0.6694698,-0.5884539,0.16355072,-0.44839203,0.8002743,-1.0497115,0.4702694,-0.3198552,-0.035681996,-1.2670041,-0.8091043,0.3725111,-1.7479774,-0.39108866,0.40920103,0.6940388,-0.22426252,1.4825817,0.88446265,0.4729589,-2.1163955,-0.37246552,-0.08965126,-0.46667477,-1.6437107,-0.003526351,0.1018838,-0.07195532
http://www.w3.org/2002/07/owl#NamedIndividual,-0.3686815,1.135849,1.2996904,-0.5447222,-0.23196894,-1.5140836,0.0040139034,0.24256416,0.8099368,1.6281984,-0.24388202,-0.4703899,0.023490302,-1.1682408,-0.3386826,-0.42033067,0.9283247,0.25871217,0.35352165,0.08026699,0.17626506,0.98407614,-0.09905334,-0.14242184,-0.9838824,0.102106586,0.32104838,0.19274956,-0.8037531,-0.25268972,0.065755025,0.0008869907
http://www.w3.org/2002/07/owl#Class,-0.8772417,1.6528752,0.18394713,-0.10656264,0.0826631,-1.2439773,-0.48070556,0.17217271,1.5787724,-3.2498107,1.2529525,-0.7646579,-0.3023927,-2.192033,0.32718787,-1.6064705,1.0062982,-0.66710514,-0.28787115,0.3142167,-0.19146642,0.71110886,-0.3456553,-0.45803234,-1.4361589,-0.061938368,-0.92722607,-0.10812217,0.14998189,0.41220936,-0.47383222,0.06427559
http://www.w3.org/2002/07/owl#Thing,-0.35250506,1.1751128,1.3630229,-0.5559249,-0.20132588,-1.6577758,0.06794983,0.23724553,0.8720323,1.6733041,-0.2662325,-0.6744344,-0.0013539057,-1.1606911,-0.34489956,-0.4051281,0.94729495,0.2669411,0.1150563,0.0837132,1.1099359,1.0312301,-0.11877424,-0.11934944,-1.0385668,0.10514786,0.331548,0.17392747,-0.84615105,0.019672677,0.11071455,-0.075684875
http://www.w3.org/2002/07/owl#Ontology,0.40213317,1.7906736,-0.17442052,1.3532299,0.5383002,-0.27107352,-0.27323446,0.862382,0.9773054,-0.2649355,0.3676645,-0.5980003,0.07876735,-1.1653289,0.60582316,-0.4127674,0.46134624,1.9263356,-0.395241,0.4043033,-0.86512023,-0.11924098,0.194901,0.17000927,-2.1668606,-0.45456782,0.6285126,-1.3942869,0.13860019,-0.28234598,-0.3511721,-0.5088428
