,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9M153,-4.4584794,2.1021967,-0.51985544,0.17380066,-0.028450068,0.35731727,0.26658073,0.49897003,2.0771208,-0.9279624,0.9493908,-0.58640945,0.90558743,-1.3329536,-0.22161305,0.34357587,1.8505751,-0.030758027,1.5180937,-2.4622786,5.09033,0.9998792,1.1524335,0.8653864,0.6522772,0.5650885,0.24524225,1.571597,-4.1596284,-1.4900006,-3.2417102,-0.7770324
http://www.benchmark.org/family#F10M196,-0.09315139,2.523004,0.6510767,-0.12101505,-0.48221475,-0.62789375,0.49867925,0.13698336,1.2076031,0.16086532,0.85743606,-0.5608777,-1.2514242,-2.084483,0.49882314,-1.0230811,-1.3331605,-0.46343598,2.8481245,-0.43590143,1.8458475,2.0573153,1.5802642,-0.5719131,1.7184527,-0.14075887,-3.2695012,3.0738423,1.1618358,0.71921957,0.97799027,1.8159881
http://www.benchmark.org/family#F9F163,-1.2397721,2.7814164,-1.199335,0.07879122,-0.23934901,-0.3754406,0.39080882,-0.48030648,0.9752937,-0.54396874,-0.027405357,-0.56355256,-1.8317146,-0.93948936,0.44838598,1.9610405,-1.1883444,-0.87082046,0.63060886,0.89639276,0.57163197,2.5534725,-0.9553005,1.2100295,0.73137325,-0.46537453,-2.1264572,1.0981663,-1.123669,0.52809525,2.191575,0.23480514
http://www.benchmark.org/family#F9M155,0.2781252,1.8649603,-0.3668218,-0.330429,0.1088182,-0.48084414,-0.1813201,0.18141364,1.7165635,-0.54385084,0.2295771,-0.6072517,0.59061927,-1.613556,-0.65283704,0.37539154,-1.2793566,-0.8092325,-1.8930792,-4.6262507,0.5888921,2.3664074,2.5450509,1.427887,-0.33062786,-1.938924,1.5019338,0.40754324,-2.8388588,1.6385585,-1.7160696,1.4154199
http://www.benchmark.org/family#F6F76,0.040662702,2.4553466,0.87474674,-1.0726777,0.0017532477,-0.7494432,0.38328692,-0.049030922,1.8969605,-0.16893311,0.7105657,0.4811733,-0.18842864,-1.9302716,-0.18170136,-0.03187389,2.0450916,-0.62005293,2.330943,1.8584981,2.4018674,1.3114874,0.0009648297,0.5499198,1.1097054,2.6538577,-1.2022576,0.07689085,-0.22793685,0.06839928,-1.1032212,0.7233972
http://www.benchmark.org/family#F6M95,0.15735056,2.1929023,1.8458879,0.3796951,-0.4819433,0.20362535,-0.77276284,-0.46790102,2.2273989,-0.31786522,0.41333342,-0.6822659,0.03134672,-1.2963967,-0.10307427,0.15385245,-1.3335736,-0.6750838,1.6213804,-2.9647832,1.6180964,2.0094879,1.1784216,-0.67714465,0.6569571,0.10508342,-2.6629226,3.1469805,-2.7682033,-0.0119253835,-3.1165771,0.41450536
http://www.benchmark.org/family#F6M80,-1.0732284,2.0283506,0.4269305,0.7582886,-0.86040515,-0.7843448,-0.537998,-1.0586249,2.287018,-0.7118926,-0.01105952,-0.28429124,0.63145,-2.1104298,-0.20728648,0.95452446,4.229494,-1.3768315,-0.71211505,-1.661525,2.1824527,1.2133653,0.26499468,-0.8676036,0.7737062,-3.1036303,2.110391,1.763342,-0.17664807,1.1375911,-0.2882435,2.12848
http://www.benchmark.org/family#F10M180,-1.2490152,1.1213707,1.3532535,1.012619,-0.058835413,-0.8469042,0.3094451,0.07195272,2.0861108,-1.1305637,-0.22323227,-0.36451644,-0.31986764,-2.6109717,0.36248514,0.17865603,2.3708775,-1.705418,0.95986605,-1.2604442,1.5477443,1.0535805,-0.16432765,-0.17612505,1.44374,2.170307,3.5672808,-0.36396816,-0.7665312,1.5992459,0.30192912,-0.24661955
http://www.benchmark.org/family#F5M60,-2.6734,1.6608392,0.61848086,-0.0006231164,-0.9832197,-0.12212501,-0.24294743,-0.5778251,1.0970064,-0.31216487,-0.5291292,0.020606257,0.4409425,-2.387052,-0.49570742,0.65557927,0.5452634,-0.55850446,-3.9321232,-1.3423098,1.3825278,2.037121,-2.3891964,-1.0586222,1.6554006,0.4684822,-0.8563568,2.6792748,1.5223701,0.4042244,0.47943538,0.36675897
http://www.benchmark.org/family#F10F200,-0.36775663,2.1309624,0.59034204,-0.055527266,-0.116718754,-0.2189216,-0.030391674,0.23106815,1.275167,0.100889325,0.22790004,-0.77445793,-0.33411065,-2.494304,-0.123578764,0.8921865,-1.4328501,0.10153628,0.8830183,0.6375076,1.352005,1.0040061,-0.14447498,1.3903553,0.6526655,3.2436063,1.4777902,0.12900713,-0.447121,0.5256815,-1.3295262,-0.14412856
http://www.benchmark.org/family#F7M120,0.7503188,1.5444022,0.5311842,0.15621321,0.11086144,0.057274695,-0.18866189,0.24652453,2.5395157,-1.914754,0.25232354,-0.9063779,0.09190624,-2.2347713,0.045725364,-0.008600035,3.0685833,-1.9612573,-1.8379912,-0.75496316,2.5704474,1.3386253,0.39764008,-0.29182366,1.5026374,3.5001307,1.4502796,-0.75015855,1.0386056,-0.22297698,1.2772324,-0.25212097
http://www.benchmark.org/family#F10M176,-0.32303163,2.5418878,0.8711726,-0.18604976,-0.16638257,0.27471992,-0.363823,-0.060925104,2.0165408,-0.59782195,-0.4239232,-0.66833323,-0.092168614,-1.684841,0.1876662,0.2309322,3.349126,-1.8602374,-4.4240026,-3.1980765,1.3800437,1.584949,-0.8560255,0.41057438,-0.75315094,-1.3658626,-0.8042277,0.6184882,0.2513735,1.4349118,2.1888282,1.9091297
http://www.benchmark.org/family#F1F2,-0.8418478,2.2078416,-1.5723685,0.25212547,-0.32932052,-0.68979746,0.4863172,-0.0823616,2.1118772,-0.729497,0.38683558,-0.27634317,0.048340995,-1.1010681,-0.04825304,-0.33606163,-0.52367884,0.2587746,-2.710182,-0.8802124,-0.30410486,2.7568955,0.46502376,2.1382205,1.0612118,-0.07330811,1.504898,2.1018114,0.29835305,2.3666356,-2.8392727,2.4967544
http://www.benchmark.org/family#Grandparent,-0.17758934,1.9693811,-0.023166781,0.30434588,0.026604824,-0.6789503,-0.43825084,0.23638454,1.1113781,-0.7245691,-0.4830954,-0.09805077,-0.11072244,-1.2269853,-0.95873576,0.50414467,0.7070963,-1.3931102,0.25223938,-1.0013975,-0.27190822,0.5003346,-0.93833005,0.7613609,2.2669532,-1.8100197,-2.1857827,-0.22084706,-0.06707198,-2.9997456,2.1861317,1.0229706
http://www.benchmark.org/family#F9M166,-1.6772288,1.7012874,1.2855701,-0.25145963,-0.28304076,-0.56182384,0.6317543,0.6905673,1.6396577,-1.8093991,-1.075701,-0.5168438,-1.6451776,-1.6699815,0.65757936,-1.0039442,2.6217623,0.62184745,-0.053162944,-3.2849889,2.0954638,1.1200552,1.5407289,1.5644339,0.22026855,-2.3543158,0.94719094,-0.092229724,-2.0515616,-0.26052958,1.0758736,3.79007
http://www.benchmark.org/family#F2F22,-1.2990266,1.9922109,0.8871656,0.8910923,-0.22576922,-0.17589,-0.2800238,0.52278525,2.0247283,0.077871755,-0.12451703,0.24583158,1.0085609,-1.8370675,-0.12042427,-0.002528348,1.6583668,-0.22709894,1.1336253,0.7941144,0.7660529,2.3311627,2.1672366,2.594408,1.6058022,2.5266533,0.10456187,2.1912675,1.9676387,-1.2952421,2.0038478,0.27522907
http://www.benchmark.org/family#Granddaughter,-0.66540176,1.785069,-0.48035035,0.10138596,-0.58622396,-0.51364887,0.07030333,1.9935513,2.579702,-1.0326046,-1.3548869,-0.4430242,0.36182874,-1.530879,-1.1387672,0.49941018,1.5458544,0.88676065,0.5529226,-1.469568,-0.59939986,-0.44654143,1.5249137,3.3238516,0.55761623,-1.3673661,-4.623524,3.4729252,0.098192245,0.8614224,1.2716112,0.585148
http://www.benchmark.org/family#F1F7,-0.2670228,1.9190518,0.031671293,-0.2665042,-0.20107849,0.08378235,0.32327434,0.6343506,1.8429831,-1.241284,-0.38030517,0.0630973,0.055925414,-1.923437,-0.6846785,0.7806626,2.544613,-0.6479648,-5.489509,-1.7025317,1.3312919,3.3206315,0.8561243,2.9478495,0.23816007,0.4858685,2.7851994,-0.7819961,1.2814671,-1.393972,-1.3802719,6.03616
http://www.benchmark.org/family#F6M78,0.16771966,1.8761091,-0.7019801,0.9337766,-1.0522265,-0.6348971,-0.0010420111,-0.16976897,1.6355709,1.1597832,-0.16803879,-1.0663347,1.8569325,-2.360574,0.049083978,0.23452897,0.41963795,0.45424107,-2.1412983,-1.1728961,2.325651,2.0100253,-2.3888996,-0.45395866,0.9002141,-0.8911456,-1.7687604,4.9592943,-1.3929013,1.246085,-2.128266,0.64397997
http://www.benchmark.org/family#F4M57,-0.34317926,2.304494,0.4127271,1.2212361,0.18558869,-0.22999391,-0.04000083,-0.959072,1.1417115,-0.6210629,0.61086,-1.0169425,-0.039188832,-1.8249093,0.3963933,0.3544546,1.3433946,-1.4158322,3.9285839,-4.5599904,2.3336549,2.3018076,0.23726189,-0.8936468,0.28651273,0.7797264,-3.3665144,0.6599076,2.1486046,-1.3420857,-0.90123564,1.4792106
http://www.benchmark.org/family#F7M113,-0.18037768,1.8763931,-1.935206,0.31224012,-0.42961115,0.32613313,-0.5632598,0.34449142,1.7076917,-0.37925857,-0.9873347,-0.6276157,-0.4246186,-1.8560115,0.20196766,-0.34969458,2.5911489,0.7878972,-2.8211367,-1.6483629,5.3792434,0.0730036,3.4301827,1.9876086,0.5748272,-3.4038289,1.5015256,1.9690967,1.232844,-0.8656483,-0.548484,-0.17796434
http://www.benchmark.org/family#F7F111,0.111971356,2.441744,-0.8101238,0.5915834,-0.44715744,-0.78751373,-0.85863703,-0.42620522,2.4429429,-0.4843521,-0.80236876,-0.6982214,-0.12686309,-0.7372905,0.4329902,0.96339417,3.002433,-0.8246626,2.4538186,1.6916748,3.1588426,2.1742086,1.8416697,1.5969332,-0.588389,-0.32685184,-0.39482945,3.7420335,0.693014,-0.1816275,1.0921577,1.1272615
http://www.benchmark.org/family#F6F70,-0.9757025,1.9010835,0.12102808,0.5905939,-0.31122833,-0.54241073,0.18231414,0.14340954,1.6500665,-0.3292501,0.58560467,0.47866288,-0.32413095,-2.1193776,-0.42889953,-0.42293265,-3.0945451,-0.53369665,-1.2521464,-1.4767686,1.2419395,2.9812083,-0.56748825,2.3093061,0.34296316,0.49982962,0.60947716,1.6140033,-3.159969,0.1800865,-1.6682365,-1.8685101
http://www.benchmark.org/family#F7F119,-1.2907145,2.8240395,0.46711284,-0.038181227,-0.663221,0.08581402,0.3615218,-0.16419588,1.4912137,0.33623758,0.40312377,-0.24956709,-3.2514088,-1.2762675,0.016353946,0.5165731,-1.7602783,0.75139904,-1.732652,-2.5828342,1.8576227,2.2581005,1.1723626,3.3309994,-0.0017570395,-3.4150376,-0.8721304,-0.6304479,3.2420695,-0.45376164,1.9605626,3.14853
http://www.benchmark.org/family#F9F168,-2.1097167,2.1276176,0.110301204,-0.48989165,-0.5587063,-0.79447323,-0.73186874,-0.55807006,2.11395,-0.385493,-0.52827495,-0.957671,-0.6220401,-1.4553715,-0.08489328,0.47810698,-0.9704458,-2.4522388,-2.3561206,1.8656995,1.2137347,2.5219939,1.1769731,1.2665507,-0.4859406,-0.7890811,1.0613195,2.9244177,-1.4564949,2.3219092,-0.16339466,2.5703454
http://www.benchmark.org/family#Grandson,-0.62609226,1.8127207,-0.03821623,2.0221138,-0.9934245,-0.25595504,0.37749588,0.08952542,2.0646343,0.053787798,0.8992777,0.60994124,0.19402711,-1.6213543,-1.0541774,-0.026997784,1.0847116,-0.17451563,0.96229064,-5.231122,-0.9805419,1.7310073,-0.10436427,0.010058539,0.6679563,-0.4860209,-5.4757543,-0.31583986,-0.9241605,0.04396057,0.7100879,1.7765749
http://www.benchmark.org/family#hasParent,-0.3807339,2.6218038,0.22154357,-0.21256578,-0.26029575,0.19602673,-0.42860028,-0.053486075,1.8961138,-1.1138505,-0.6123462,0.18719314,0.090487055,-2.18271,-0.28333238,0.8237581,0.18145564,-0.94021964,-0.943105,1.5886427,-1.8969849,0.98190826,-0.06590018,-0.6087144,1.7404118,0.44495147,1.6483134,0.7536372,-0.87399524,0.5523727,0.7316318,2.8250098
http://www.benchmark.org/family#F1M6,-0.6955414,2.6247456,0.8439661,-0.054202564,-0.39497927,0.10864792,0.573782,-0.50733,2.0632877,-1.1443107,-0.7090892,-0.77458334,-0.32122228,-0.8191567,-0.33435276,0.74849415,1.5910681,-1.4466612,-3.0843444,0.10233806,3.2143672,1.0991123,-0.3745407,-1.2000633,0.5198258,2.7304585,0.9896469,-0.5736554,0.20601696,1.2670892,-2.7144685,0.73693514
http://www.benchmark.org/family#F2M27,-0.3708854,2.2208629,2.8044515,0.6095094,-0.2036287,-0.69148767,0.24357495,-0.21898693,2.186587,-1.4944668,-0.08422682,-0.52470803,0.009004221,-1.7662655,-0.12817091,-0.14727402,1.6103251,-0.8361532,-1.9211835,-0.45054442,1.7899016,1.7700837,-1.6746719,-0.48869988,1.556043,-0.31447768,5.1108937,0.7595117,1.316102,1.8671299,-0.31149498,0.9022817
http://www.benchmark.org/family#F7M109,-0.7920069,2.466053,0.06191534,0.12592553,0.046436135,-0.5870155,-0.27009857,-0.4065398,1.946275,-0.78010243,1.0250096,0.82816064,-0.6929304,-1.174978,-0.3514941,-0.2336309,3.3721092,-2.2234783,-2.5692294,-1.5499514,1.201167,1.4570947,3.1212983,-1.0329635,0.83295083,-0.1527839,1.0591786,2.275579,-0.13556267,-0.07717673,-0.41926378,2.4531102
http://www.benchmark.org/family#hasChild,-0.02445161,2.3910003,0.89640635,0.40759817,0.1886529,-0.3560818,0.53877366,0.76175565,2.4364576,-0.18960422,0.49404037,-0.30224717,-0.04922203,-1.7701933,0.34201965,0.5138474,0.15393592,-0.7626303,-0.879113,1.155685,-0.999023,0.5341703,-0.1799178,0.34624565,2.271877,0.15223902,1.5074009,1.2536136,0.16089407,1.5436063,0.1152489,1.8637664
http://www.benchmark.org/family#Sister,-0.3706463,1.3657287,0.1845948,-0.16529427,-0.8767206,-0.58389735,0.15640378,1.6975026,2.5451543,-0.70745367,0.05623085,-0.3562768,0.2735154,-1.6582569,-0.5953106,1.8682934,-0.7910879,0.8374763,-0.65722704,-0.50681335,-0.32369122,0.1191043,1.006943,3.064984,0.57968247,-0.011403686,-1.4352574,1.0660052,-0.5030881,0.23299512,2.6618252,-0.87361926
http://www.benchmark.org/family#PersonWithASibling,-1.0951872,2.3894367,0.5124683,0.38859844,-0.28496343,0.12872328,0.13461773,0.3406656,0.6796545,-1.4928759,-0.13759188,-0.9133968,-0.30769983,-1.5663099,0.30459064,0.12784538,1.0760353,-1.6223915,-0.17911835,-1.2438934,-1.1777003,1.2928135,0.8430996,1.3495129,0.592314,-1.0600835,-3.2650774,0.023634294,-0.26853654,0.8434215,3.528414,0.79019046
http://www.benchmark.org/family#Father,0.12041899,2.1495183,0.39953262,1.7372904,-0.68224657,-0.09707887,0.3167327,-1.120322,2.1884067,-2.0701537,-1.1161016,-1.7258562,-0.18775049,-1.6892449,-0.87462014,0.12106375,1.3591287,1.0187469,-1.608934,-3.8609095,-0.9101838,0.46995834,-2.8097844,-0.3386714,0.22103953,-1.44823,0.5145224,-2.40006,-0.5740741,-0.9205438,3.1051636,0.6616251
http://www.benchmark.org/family,-0.06860818,2.485407,1.4753629,0.7696295,0.11875359,0.17621967,-0.50878537,0.23495668,1.158577,-1.2881739,0.35919717,-0.8784779,0.06017824,-2.2883337,-0.51491374,0.35451415,0.40829018,-1.77265,-0.8223427,1.156751,0.32239968,0.40406007,1.7165745,-2.099633,1.159253,0.11344817,0.675408,2.008817,-0.43699273,0.5988352,-0.7105522,2.3263428
http://www.benchmark.org/family#Parent,-0.9517243,2.2843344,0.12448605,-0.4500312,-0.35673764,-0.47324735,-0.72976094,0.30482167,0.94205606,-0.8021801,-0.8557221,-0.29617673,0.1714532,-1.7158674,-0.10032628,0.6366723,-0.30392936,-1.6805109,-0.097892724,-0.63169956,-0.5886781,0.48518285,0.016534483,1.2425637,1.1008197,-0.6812215,-0.6105957,-0.89208573,0.15706813,2.7706735,3.8123362,0.7225599
http://www.benchmark.org/family#married,-0.7665006,2.7177787,0.23163505,0.09199219,0.018462762,0.27512032,0.44030806,0.629252,2.364045,-0.5079042,-0.07641844,-0.020756828,-0.5075699,-2.062809,0.32364064,0.555335,-0.25856113,0.8540459,-1.2236484,1.8628541,-1.0553919,1.419962,-0.11671407,-0.08076238,2.502349,0.5629407,-0.21345614,1.8890029,0.052104536,1.4504082,0.0041164244,2.2212064
http://www.benchmark.org/family#hasSibling,-0.18862,1.8066925,-0.2659716,-0.23315564,-0.28116557,0.0155309485,-0.117938295,-0.11461738,2.528694,-0.2645483,0.36796317,0.06704468,0.49281406,-1.7203466,-0.532919,0.47748363,-0.089751795,-0.96495754,-0.46658254,0.5855288,-1.7612656,0.8991098,0.33334583,-0.1948853,1.3967726,0.26688322,1.1156079,0.6305702,-0.23591438,1.2550912,0.49364838,2.6953459
http://www.benchmark.org/family#Person,-0.43912354,1.6278603,-1.0207635,0.81831706,-1.8913063,1.0559919,-0.071373574,1.5271529,1.9007812,-1.2048143,-0.8040998,0.03550879,0.26653993,-1.6354349,1.6877153,1.6665604,0.6699692,0.48952904,-0.5642684,-2.6854496,-2.4621549,-1.2458299,0.54476994,3.125813,-0.82665235,-2.1092212,-0.17569606,-1.5526611,-0.25436825,-0.2968117,1.9598906,-0.24897167
http://www.w3.org/2002/07/owl#NamedIndividual,-0.2927441,1.384622,-0.8946758,0.8982528,-2.4857068,1.0112725,0.03479613,1.4427606,2.0154834,-1.371038,0.12951678,0.21756583,0.25541997,-2.2499146,-0.2300001,1.168244,1.1216518,-0.61095834,-1.7658871,-1.2028191,-1.0124587,-1.418293,0.38811225,3.123135,-1.2960378,-2.0403297,-1.4107207,-1.9192662,-0.19423817,-0.18535858,0.7110462,-0.8405552
http://www.w3.org/2002/07/owl#Thing,-0.614096,1.4499583,-0.7762623,0.8482417,-2.2395346,1.3635312,-0.09699735,1.3693169,1.3209558,-2.2618642,0.34814236,0.29555914,0.13009682,-2.390406,-0.34386197,1.0875571,1.3972151,-0.2536875,-1.5835221,-1.0904603,-1.0365251,-1.1797829,0.4476827,2.8032327,-0.82950807,-2.8509321,-1.66077,-1.6542408,0.005988486,0.011682017,0.6885394,-0.83342826
http://www.w3.org/2002/07/owl#Class,-1.2937678,1.8871092,0.5570233,1.6143129,1.1379393,1.0595949,-0.5423895,0.66954213,1.683789,-0.99045616,0.40494612,1.1795944,0.199834,-2.3418398,0.32961243,0.5362042,0.89281505,-0.64437497,-0.9078885,-0.44345108,2.2824202,3.1301098,2.1903048,-0.62630874,-1.901233,-3.71611,5.8132725,0.70628583,0.15809377,-0.18854542,0.2601798,-1.4717133
http://www.w3.org/2002/07/owl#ObjectProperty,-0.20598678,2.1370676,-0.44220632,-0.86718065,1.2847832,-0.2902572,-0.031838737,-0.10561237,1.6537938,-1.161988,0.4980247,-0.7214124,0.14717986,-1.7828792,0.10643978,1.2441043,0.3648575,-0.5504969,1.1003778,0.88384223,2.988743,0.59896505,-0.50210464,-1.7851347,-1.8909813,-1.0530077,-1.640261,0.058304965,-0.13352625,-0.96337444,0.057004247,-0.85323083
http://www.w3.org/2002/07/owl#Ontology,0.1463486,2.712938,-0.33491337,0.13331518,0.2987622,0.12603535,0.29986748,-1.5105681,1.7678921,-0.7455055,-0.0991589,-0.36301085,0.16026294,-1.7223462,0.47963992,0.239384,0.1873438,0.79304796,-1.1784794,2.2297947,1.3709106,2.2860527,1.3850762,-1.4914949,0.16008878,-2.1167235,-1.2119976,-2.006548,0.2081145,0.18855476,-0.34113413,0.30893695
